line	N	N
at	N	N
the	N	N
cash	N	N
register	N	N
,	N	N
so	N	N
I	N	N
got	N	N
in	N	N
line	N	N
to	N	N
wait	N	N
my	N	N
turn	N	N
.	N	N
	
Once	N	N
it	N	N
was	N	N
my	N	N
turn	N	N
,	N	N
I	N	N
put	N	N
all	N	N
of	N	N
my	N	N
items	N	N
onto	N	N
the	N	N
counter	C	N
for	N	N
the	N	N
cashier	N	C
to	N	N
ring	N	N
up	N	N
.	N	N
	
She	N	N
was	N	N
a	N	N
very	N	N
sweet	N	N
young	N	N
girl	N	N
and	N	N
made	N	N
conversation	N	C
while	N	N
ringing	N	C
up	N	N
my	N	N
groceries	N	C
.	N	N
	
After	N	N
she	N	N
rung	N	C
up	N	N
and	N	N
scanned	N	C
everything	N	N
,	N	N
I	N	N
paid	N	N
her	N	N
and	N	N
got	N	N
my	N	N
things	N	N
back	N	N
into	N	N
my	N	N
buggy	N	C
.	N	N
	
Then	N	N
I	N	N
was	N	N
all	N	N
done	N	N
!	N	N
I	N	N
headed	N	N
to	N	N
the	N	N
car	N	N
to	N	N
put	N	N
my	N	N
groceries	N	C
in	N	N
the	N	N
trunk	C	N
and	N	N
return	N	N
the	N	N
buggy	N	C
.	N	N
	
It	N	N
was	N	N
a	N	N
nice	N	N
and	N	N
quick	N	N
grocery	N	C
trip	N	N
.	N	N
	
Today	N	N
I	N	N
decided	N	C
to	N	N
go	N	N
grocery	N	N
shopping	N	N
.	N	N
	
I	N	N
made	N	N
a	N	N
list	N	N
detailing	N	C
what	N	N
I	N	N
needed	N	N
to	N	N
buy	N	N
,	N	N
then	N	N
decided	N	N
to	N	N
go	N	N
to	N	N
the	N	N
discount	N	C
grocery	N	N
store	N	N
where	N	N
I	N	N
could	N	N
get	N	N
everything	N	N
on	N	N
my	N	N
list	N	N
in	N	N
one	N	N
stop	N	N
.	N	N
	
I	N	N
drove	N	N
to	N	N
the	N	N
store	N	N
,	N	N
and	N	N
parked	N	C
near	N	N
the	N	N
front	N	N
.	N	N
	
I	N	N
grabbed	N	N
a	N	N
basket	N	C
and	N	N
went	N	N
inside	N	N
.	N	N
	
The	N	N
first	N	N
thing	N	N
I	N	N
saw	N	N
was	N	N
the	N	N
muffins	N	C
that	N	N
were	N	N
on	N	N
my	N	N
list	N	N
.	N	N
	
They	N	N
were	N	N
by	N	N
the	N	N
front	N	N
door	N	N
,	N	N
so	N	N
I	N	N
picked	N	N
some	N	N
out	N	N
and	N	N
put	N	N
them	N	N
in	N	N
my	N	N
basket	N	C
.	N	N
	
I	N	N
also	N	N
needed	N	N
peanut	N	C
butter	N	N
,	N	N
which	N	N
was	N	N
at	N	N
the	N	N
back	N	N
of	N	N
the	N	N
store	N	N
.	N	N
	
I	N	N
went	N	N
to	N	N
the	N	N
back	N	N
and	N	N
chose	N	N
my	N	N
favorite	N	N
peanut	N	C
butter	N	N
.	N	N
	
The	N	N
last	N	N
thing	N	N
I	N	N
needed	N	N
was	N	N
bread	N	N
.	N	N
	
I	N	N
walked	N	N
down	N	N
the	N	N
middle	C	N
of	N	N
the	N	N
store	N	N
looking	N	N
down	N	N
each	N	N
aisle	N	C
to	N	N
see	N	N
if	N	N
I	N	N
saw	N	N
anything	N	N
that	N	N
I	N	N
forgot	N	N
to	N	N
put	N	N
on	N	N
my	N	N
list	N	N
.	N	N
	
I	N	N
did	N	N
n't	N	N
see	N	N
anything	N	N
I	N	N
needed	N	N
,	N	N
but	N	N
had	N	N
to	N	N
resist	C	C
the	N	N
temptation	C	C
to	N	N
buy	N	N
some	N	N
ice	N	N
cream	N	N
.	N	N
	
Once	N	N
I	N	N
got	N	N
to	N	N
the	N	N
front	N	N
of	N	N
the	N	N
store	N	N
,	N	N
I	N	N
picked	N	N
out	N	N
a	N	N
loaf	C	C
of	N	N
bread	N	N
and	N	N
went	N	N
to	N	N
stand	N	N
in	N	N
line	N	N
to	N	N
check	N	N
out	N	N
.	N	N
	
It	N	N
was	N	N
busy	N	N
,	N	N
but	N	N
a	N	N
new	N	N
line	N	N
was	N	N
just	N	N
opening	C	N
up	N	N
,	N	N
so	N	N
I	N	N
was	N	N
able	C	N
to	N	N
get	N	N
near	N	N
the	N	N
front	N	N
of	N	N
the	N	N
line	N	N
.	N	N
	
The	N	N
cashier	N	C
rang	N	N
me	N	N
up	N	N
and	N	N
I	N	N
paid	N	N
with	N	N
my	N	N
debit	C	C
card	N	N
.	N	N
	
I	N	N
put	N	N
my	N	N
groceries	N	C
in	N	N
a	N	N
paper	N	N
bag	N	N
.	N	N
	
Then	N	N
I	N	N
left	N	N
the	N	N
store	N	N
and	N	N
drove	N	N
home	N	N
.	N	N
	
The	N	N
previous	N	C
night	N	N
and	N	N
this	N	N
morning	N	N
before	N	N
work	N	N
I	N	N
noticed	N	N
I	N	N
was	N	N
missing	N	N
a	N	N
lot	N	N
of	N	N
necessary	N	N
ingredients	N	C
for	N	N
my	N	N
future	N	N
meals	N	N
.	N	N
	
I	N	N
planned	N	N
out	N	N
a	N	N
trip	N	N
to	N	N
the	N	N
grocery	N	N
store	N	N
immediately	N	N
after	N	N
work	N	N
.	N	N
	
After	N	N
I	N	N
finished	N	N
working	N	N
I	N	N
drove	N	N
over	N	N
to	N	N
the	N	N
store	N	N
.	N	N
	
It	N	N
was	N	N
very	N	N
crowded	N	C
but	N	N
not	N	N
too	N	N
hard	N	N
to	N	N
find	N	N
a	N	N
parking	N	N
spot	N	N
.	N	N
	
Once	N	N
inside	N	N
the	N	N
store	N	N
,	N	N
I	N	N
grabbed	N	N
the	N	N
nearest	N	N
shopping	N	N
cart	N	C
and	N	N
smiled	N	N
as	N	N
one	N	N
of	N	N
the	N	N
grocery	N	C
workers	N	N
welcomed	N	C
me	N	N
in	N	N
.	N	N
	
Once	N	N
inside	N	N
and	N	N
out	N	N
of	N	N
everyone	N	N
's	N	N
way	N	N
,	N	N
I	N	N
thought	N	N
about	N	N
what	N	N
I	N	N
needed	N	N
.	N	N
	
Since	N	N
I	N	N
did	N	N
n't	N	N
have	N	N
a	N	N
list	N	N
written	N	N
down	N	N
,	N	N
it	N	N
took	N	N
me	N	N
a	N	N
few	N	N
minutes	N	N
.	N	N
	
Once	N	N
I	N	N
came	N	N
up	N	N
with	N	N
the	N	N
list	N	N
in	N	N
my	N	N
head	N	N
,	N	N
I	N	N
started	N	N
to	N	N
map	N	C
out	N	N
a	N	N
route	N	C
in	N	N
my	N	N
head	N	N
that	N	N
would	N	N
take	N	N
the	N	N
least	N	N
amount	N	N
of	N	N
time	N	N
for	N	N
me	N	N
to	N	N
follow	N	N
in	N	N
the	N	N
store	N	N
.	N	N
	
First	N	N
,	N	N
I	N	N
picked	N	N
up	N	N
my	N	N
deli	N	N
.	N	N
	
They	N	N
offered	N	N
me	N	N
some	N	N
free	N	N
samples	N	C
of	N	N
the	N	N
meat	N	N
I	N	N
asked	N	N
for	N	N
.	N	N
	
Then	N	N
I	N	N
picked	N	N
up	N	N
my	N	N
bread	N	N
which	N	N
was	N	N
right	N	N
nearby	N	C
.	N	N
	
At	N	N
the	N	N
back	N	N
wall	N	N
of	N	N
the	N	N
store	N	N
I	N	N
found	C	N
the	N	N
meat	N	N
I	N	N
was	N	N
going	N	N
to	N	N
cook	N	N
tonight	N	N
.	N	N
	
After	N	N
that	N	N
,	N	N
I	N	N
grabbed	N	N
a	N	N
few	N	N
extra	N	N
items	N	C
that	N	N
I	N	N
thought	N	N
might	N	N
also	N	N
be	N	N
nice	N	N
later	N	N
this	N	N
week	N	N
while	N	N
heading	C	N
towards	N	N
checkout	N	C
.	N	N
	
Luckily	N	C
,	N	N
there	N	N
was	N	N
n't	N	N
a	N	N
line	N	N
and	N	N
this	N	N
was	N	N
done	N	N
quickly	N	N
.	N	N
	
I	N	N
paid	N	N
with	N	N
my	N	N
debit	C	C
card	N	N
and	N	N
left	N	N
with	N	N
all	N	N
my	N	N
groceries	N	C
in	N	N
a	N	N
cart	N	C
,	N	N
packed	C	C
them	N	N
into	N	N
my	N	N
car	N	N
,	N	N
and	N	N
headed	N	N
home	N	N
.	N	N
	
I	N	N
went	N	N
to	N	N
the	N	N
corner	N	C
market	N	N
with	N	N
my	N	N
list	N	N
of	N	N
things	N	N
I	N	N
needed	N	N
to	N	N
buy	N	N
.	N	N
	
I	N	N
grabbed	N	N
a	N	N
shopping	N	N
cart	N	C
and	N	N
wheeled	N	C
it	N	N
up	N	N
and	N	N
down	N	N
the	N	N
aisles	N	C
.	N	N
	
I	N	N
started	N	N
at	N	N
aisle	N	C
one	N	N
and	N	N
went	N	N
through	N	N
each	N	N
one	N	N
in	N	N
order	N	N
to	N	N
make	N	N
sure	N	N
that	N	N
I	N	N
got	N	N
everything	N	N
I	N	N
needed	N	N
.	N	N
	
Fruit	N	N
and	N	N
vegetables	N	N
were	N	N
placed	N	N
in	N	N
flimsy	N	C
plastic	N	C
bags	N	N
that	N	N
the	N	N
market	N	N
provided	N	N
for	N	N
me	N	N
.	N	N
	
I	N	N
got	N	N
eggs	N	N
and	N	N
placed	N	N
them	N	N
in	N	N
the	N	N
cart	N	N
's	N	N
basket	N	N
so	N	N
they	N	N
would	N	N
n't	N	N
get	N	N
broken	N	N
.	N	N
	
All	N	N
other	N	N
items	N	N
were	N	N
tossed	N	C
in	N	N
the	N	N
cart	N	C
.	N	N
	
After	N	N
I	N	N
got	N	N
everything	N	N
on	N	N
my	N	N
list	N	N
,	N	N
I	N	N
rolled	N	N
the	N	N
cart	N	C
to	N	N
the	N	N
cashier	N	C
.	N	N
	
He	N	N
scanned	N	C
all	N	N
my	N	N
products	N	N
and	N	N
gave	N	N
me	N	N
a	N	N
final	N	N
,	N	N
total	N	N
price	N	N
.	N	N
	
A	N	N
grocery	N	N
bagger	N	C
put	N	N
all	N	N
of	N	N
my	N	N
items	N	C
in	N	N
paper	N	N
bags	N	N
.	N	N
	
I	N	N
paid	N	N
the	N	N
cashier	N	C
in	N	N
cash	N	N
and	N	N
he	N	N
gave	N	N
me	N	N
change	N	N
.	N	N
	
I	N	N
thanked	N	C
him	N	N
,	N	N
I	N	N
thanked	N	C
the	N	N
bagger	N	C
,	N	N
and	N	N
then	N	N
I	N	N
left	N	N
with	N	N
my	N	N
groceries	N	C
.	N	N
	
Being	N	N
that	N	N
we	N	N
needed	N	N
food	N	N
in	N	N
the	N	N
house	N	N
,	N	N
I	N	N
went	N	N
through	N	N
the	N	N
cupboards	N	C
and	N	N
refrigerator	N	C
to	N	N
see	N	N
what	N	N
was	N	N
there	N	N
and	N	N
made	N	N
a	N	N
list	N	N
of	N	N
what	N	N
we	N	N
needed	N	N
.	N	N
	
We	N	N
were	N	N
almost	N	N
out	N	N
of	N	N
food	N	N
so	N	N
it	N	N
was	N	N
a	N	N
long	N	N
list	N	N
.	N	N
	
Then	N	N
I	N	N
drove	N	N
to	N	N
the	N	N
grocery	N	N
store	N	N
.	N	N
	
First	N	N
I	N	N
went	N	N
to	N	N
the	N	N
meat	N	N
isle	N	C
and	N	N
picked	N	N
out	N	N
some	N	N
juicy	N	C
steaks	N	N
and	N	N
a	N	N
chicken	N	N
.	N	N
	
Then	N	N
I	N	N
went	N	N
the	N	N
the	N	N
vegetable	N	C
isle	N	C
and	N	N
picked	N	N
out	N	N
some	N	N
fresh	N	N
asparagus	N	C
,	N	N
broccoli	N	C
,	N	N
and	N	N
salad	N	N
fixings	N	C
.	N	N
	
Next	N	N
I	N	N
went	N	N
to	N	N
the	N	N
canned	C	C
goods	N	N
and	N	N
picked	N	N
out	N	N
some	N	N
cans	N	N
to	N	N
keep	N	N
in	N	N
the	N	N
house	N	N
.	N	N
	
I	N	N
picked	N	N
out	N	N
some	N	N
chili	N	C
,	N	N
soups	N	C
and	N	N
stews	N	C
.	N	N
	
These	N	N
are	N	N
always	N	N
good	N	N
to	N	N
have	N	N
in	N	N
the	N	N
house	N	N
for	N	N
a	N	N
quick	N	N
meal	N	N
.	N	N
	
Then	N	N
I	N	N
went	N	N
to	N	N
the	N	N
dairy	C	C
section	N	N
and	N	N
picked	N	N
out	N	N
some	N	N
sour	N	C
cream	N	N
and	N	N
milk	N	N
.	N	N
	
Then	N	N
I	N	N
pushed	N	N
the	N	N
cart	N	C
to	N	N
the	N	N
payment	C	C
isles	N	C
and	N	N
paid	N	N
for	N	N
the	N	N
groceries	N	C
.	N	N
	
I	N	N
love	N	N
going	N	N
grocery	N	N
shopping	N	N
!	N	N
I	N	N
have	N	N
a	N	N
very	N	N
specific	C	C
way	N	N
that	N	N
I	N	N
approach	N	C
it	N	N
and	N	N
I	N	N
do	N	N
the	N	N
same	N	N
thing	N	N
each	N	N
week	N	N
.	N	N
	
On	N	N
Tuesdays	N	N
,	N	N
the	N	N
grocery	N	N
ads	N	C
come	N	N
out	N	N
for	N	N
the	N	N
week	N	N
.	N	N
	
I	N	N
look	N	N
through	N	N
them	N	N
and	N	N
make	N	N
a	N	N
list	N	N
of	N	N
what	N	N
is	N	N
on	N	N
sale	C	N
.	N	N
	
I	N	N
meal	N	N
plan	N	N
around	N	N
those	N	N
things	N	N
.	N	N
	
Once	N	N
I	N	N
have	N	N
a	N	N
list	N	N
of	N	N
what	N	N
I	N	N
will	N	N
be	N	N
cooking	N	N
,	N	N
I	N	N
write	N	N
those	N	N
ingredients	N	C
down	N	N
along	N	N
with	N	N
all	N	N
of	N	N
the	N	N
other	N	N
things	N	N
I	N	N
want	N	N
or	N	N
need	N	N
.	N	N
	
I	N	N
separate	N	C
them	N	N
by	N	N
department	N	C
.	N	N
	
I	N	N
put	N	N
all	N	N
of	N	N
the	N	N
dairy	C	C
items	N	N
together	N	N
,	N	N
then	N	N
the	N	N
meat	N	N
items	N	N
,	N	N
followed	N	N
by	N	N
the	N	N
produce	N	C
,	N	N
and	N	N
so	N	N
on	N	N
.	N	N
	
This	N	N
makes	N	N
it	N	N
more	N	N
efficient	N	C
when	N	N
I	N	N
am	N	N
pushing	N	N
a	N	N
cart	N	C
through	N	N
the	N	N
store	N	N
.	N	N
	
Once	N	N
I	N	N
'm	N	N
at	N	N
the	N	N
store	N	N
,	N	N
I	N	N
select	N	N
my	N	N
items	N	C
quickly	N	N
.	N	N
	
I	N	N
usually	N	N
buy	N	N
the	N	N
same	N	N
brands	N	C
and	N	N
often	N	N
the	N	N
same	N	N
items	N	N
each	N	N
week	N	N
,	N	N
so	N	N
I	N	N
know	N	N
where	N	N
everything	N	N
is	N	N
.	N	N
	
When	N	N
I	N	N
'm	N	N
ready	N	N
,	N	N
I	N	N
go	N	N
to	N	N
the	N	N
checkout	N	C
and	N	N
put	N	N
it	N	N
all	N	N
on	N	N
the	N	N
belt	N	C
so	N	N
I	N	N
can	N	N
pay	N	N
for	N	N
it	N	N
.	N	N
	
I	N	N
love	N	N
grocery	N	N
shopping	N	N
but	N	N
I	N	N
hate	N	N
to	N	N
put	N	N
it	N	N
all	N	N
away	N	N
when	N	N
I	N	N
get	N	N
home	N	N
!	N	N
My	N	N
fridge	N	C
was	N	N
completely	N	N
empty	N	N
,	N	N
so	N	N
I	N	N
knew	N	N
I	N	N
had	N	N
to	N	N
go	N	N
get	N	N
some	N	N
groceries	N	C
.	N	N
	
I	N	N
drove	N	N
over	N	N
to	N	N
the	N	N
supermarket	N	C
and	N	N
parked	N	C
my	N	N
car	N	N
.	N	N
	
I	N	N
grabbed	N	N
a	N	N
shopping	N	N
cart	N	C
from	N	N
the	N	N
front	N	N
of	N	N
the	N	N
store	N	N
and	N	N
walked	N	N
through	N	N
the	N	N
big	N	N
sliding	N	C
doors	N	N
.	N	N
	
It	N	N
's	N	N
amazing	N	C
how	N	N
many	N	N
kinds	N	N
of	N	N
food	N	N
there	N	N
are	N	N
to	N	N
buy	N	N
there	N	N
.	N	N
	
Luckily	N	C
,	N	N
I	N	N
had	N	N
made	N	N
a	N	N
shopping	N	N
list	N	N
before	N	N
I	N	N
left	N	N
,	N	N
so	N	N
I	N	N
knew	N	N
exactly	N	N
what	N	N
I	N	N
needed	N	N
.	N	N
	
I	N	N
walked	N	N
through	N	N
the	N	N
produce	N	C
section	N	N
and	N	N
picked	N	N
out	N	N
some	N	N
of	N	N
the	N	N
best	N	N
fruits	N	N
and	N	N
vegetables	N	N
.	N	N
	
I	N	N
picked	N	N
up	N	N
a	N	N
gallon	N	C
of	N	N
milk	N	N
from	N	N
the	N	N
dairy	C	C
section	N	N
.	N	N
	
Up	N	N
ahead	N	N
was	N	N
the	N	N
bakery	C	C
and	N	N
some	N	N
fresh	N	N
bread	N	N
.	N	N
	
Down	N	N
the	N	N
middle	C	N
I	N	N
was	N	N
able	C	N
to	N	N
pick	N	N
up	N	N
some	N	N
baking	N	N
soda	N	N
,	N	N
flour	N	C
,	N	N
and	N	N
other	N	N
baking	N	C
supplies	N	N
.	N	N
	
I	N	N
needed	N	N
some	N	N
cereal	N	C
for	N	N
breakfast	N	N
,	N	N
so	N	N
I	N	N
looked	N	N
around	N	N
until	N	N
I	N	N
found	C	N
that	N	N
aisle	N	C
.	N	N
	
My	N	N
cart	N	C
was	N	N
just	N	N
about	N	N
full	N	N
when	N	N
I	N	N
had	N	N
everything	N	N
I	N	N
needed	N	N
.	N	N
	
I	N	N
headed	N	N
for	N	N
the	N	N
checkout	N	C
and	N	N
put	N	N
all	N	N
my	N	N
groceries	N	C
on	N	N
the	N	N
counter	C	N
.	N	N
	
The	N	N
cashier	N	C
scanned	N	C
each	N	N
thing	N	N
and	N	N
added	N	N
up	N	N
my	N	N
total	N	N
.	N	N
	
I	N	N
handed	N	N
him	N	N
my	N	N
money	N	N
,	N	N
helped	N	N
him	N	N
bag	N	N
up	N	N
the	N	N
groceries	N	C
,	N	N
and	N	N
headed	N	N
out	N	N
.	N	N
	
I	N	N
loaded	N	C
up	N	N
the	N	N
bags	N	N
into	N	N
my	N	N
car	N	N
,	N	N
put	N	N
the	N	N
cart	N	C
back	N	N
up	N	N
,	N	N
and	N	N
headed	N	N
home	N	N
.	N	N
	
I	N	N
was	N	N
out	N	N
of	N	N
food	N	N
so	N	N
I	N	N
went	N	N
to	N	N
my	N	N
local	N	N
market	N	N
.	N	N
	
I	N	N
parked	N	C
the	N	N
car	N	N
and	N	N
walked	N	N
to	N	N
the	N	N
door	N	N
.	N	N
	
I	N	N
grabbed	N	N
a	N	N
cart	N	C
on	N	N
the	N	N
way	N	N
.	N	N
	
Once	N	N
inside	N	N
i	N	N
vowed	N	C
to	N	N
stick	N	N
to	N	N
the	N	N
outside	N	N
edges	N	N
of	N	N
the	N	N
store	N	N
,	N	N
away	N	N
from	N	N
processed	N	C
foods	N	N
.	N	N
	
I	N	N
bought	N	N
all	N	N
my	N	N
produce	N	C
and	N	N
some	N	N
fresh	N	N
baked	N	N
bread	N	N
.	N	N
	
I	N	N
also	N	N
got	N	N
milk	N	N
and	N	N
eggs	N	N
and	N	N
cheese	N	N
.	N	N
	
I	N	N
caved	N	C
and	N	N
bought	N	N
some	N	N
tortilla	N	C
chips	N	N
because	N	N
I	N	N
had	N	N
a	N	N
mean	N	N
craving	C	C
for	N	N
nachos	N	C
.	N	N
	
I	N	N
also	N	N
checked	N	N
the	N	N
frozen	N	C
aisle	N	C
for	N	N
cheese	N	N
taquitos	N	C
.	N	N
	
I	N	N
found	C	N
cheese	N	N
taquitos	N	C
once	N	N
,	N	N
years	N	N
ago	N	N
,	N	N
but	N	N
had	N	N
never	N	N
seen	N	N
them	N	N
again	N	N
.	N	N
	
I	N	N
always	N	N
check	N	N
in	N	N
vain	C	C
,	N	N
hoping	N	N
one	N	N
day	N	N
to	N	N
see	N	N
them	N	N
next	N	N
to	N	N
the	N	N
chicken	N	N
taquitos	N	C
.	N	N
	
After	N	N
I	N	N
had	N	N
all	N	N
my	N	N
goods	N	C
I	N	N
went	N	N
to	N	N
the	N	N
check	N	N
out	N	N
line	N	N
.	N	N
	
I	N	N
made	N	N
small	N	N
talk	N	N
with	N	N
the	N	N
cashier	N	C
after	N	N
I	N	N
loaded	N	C
my	N	N
items	N	N
on	N	N
the	N	N
the	N	N
conveyor	N	C
belt	N	C
.	N	N
	
I	N	N
paid	N	N
after	N	N
everything	N	N
was	N	N
bagged	N	C
in	N	N
my	N	N
cart	N	C
.	N	N
	
Then	N	N
I	N	N
left	N	N
for	N	N
home	N	N
.	N	N
	
Once	N	N
a	N	N
week	N	N
I	N	N
go	N	N
to	N	N
the	N	N
grocery	N	N
store	N	N
to	N	N
do	N	N
some	N	N
food	N	N
shopping	N	N
.	N	N
	
Before	N	N
I	N	N
left	N	N
the	N	N
house	N	N
my	N	N
wife	N	N
gave	N	N
me	N	N
a	N	N
list	N	N
of	N	N
things	N	N
that	N	N
we	N	N
needed	N	N
.	N	N
	
I	N	N
grabbed	N	N
my	N	N
shopping	N	N
cart	N	C
and	N	N
the	N	N
list	N	N
and	N	N
started	N	N
walking	N	N
to	N	N
the	N	N
supermarket	N	C
that	N	N
was	N	N
2	N	N
blocks	N	N
away	N	N
.	N	N
	
When	N	N
I	N	N
got	N	N
there	N	N
I	N	N
walked	N	N
up	N	N
and	N	N
down	N	N
the	N	N
aisles	N	C
looking	N	N
for	N	N
the	N	N
items	N	N
that	N	N
were	N	N
on	N	N
the	N	N
list	N	N
.	N	N
	
As	N	N
I	N	N
found	C	N
each	N	N
item	N	C
,	N	N
I	N	N
placed	N	N
them	N	N
into	N	N
my	N	N
shopping	N	N
cart	N	C
and	N	N
crossed	N	C
them	N	N
off	N	N
the	N	N
list	N	N
.	N	N
	
When	N	N
I	N	N
finally	N	N
found	C	N
everything	N	N
we	N	N
needed	N	N
I	N	N
made	N	N
my	N	N
way	N	N
towards	N	N
the	N	N
check	N	N
out	N	N
line	N	N
to	N	N
pay	N	N
for	N	N
the	N	N
food	N	N
.	N	N
	
I	N	N
found	C	N
a	N	N
cashier	N	C
that	N	N
did	N	N
n't	N	N
have	N	N
anyone	N	N
on	N	N
her	N	N
line	N	N
and	N	N
I	N	N
made	N	N
my	N	N
way	N	N
towards	N	N
her	N	N
.	N	N
	
I	N	N
gave	N	N
her	N	N
each	N	N
item	N	C
one	N	N
at	N	N
a	N	N
time	N	N
and	N	N
watched	N	N
her	N	N
scan	C	C
and	N	N
place	N	N
them	N	N
into	N	N
bags	N	N
for	N	N
me	N	N
.	N	N
	
After	N	N
she	N	N
was	N	N
finished	N	N
she	N	N
told	N	N
me	N	N
the	N	N
total	N	N
amount	N	N
and	N	N
I	N	N
gave	N	N
her	N	N
the	N	N
money	N	N
to	N	N
cover	N	N
the	N	N
cost	N	N
.	N	N
	
She	N	N
gave	N	N
me	N	N
my	N	N
change	N	N
and	N	N
receipt	N	C
then	N	N
thanked	N	C
me	N	N
for	N	N
shopping	N	N
.	N	N
	
Yesterday	N	N
,	N	N
I	N	N
went	N	N
to	N	N
the	N	N
grocery	N	N
store	N	N
to	N	N
buy	N	N
food	N	N
.	N	N
	
I	N	N
went	N	N
to	N	N
my	N	N
locally-owned	N	C
supermarket	N	C
,	N	N
Bet-R	N	N
,	N	N
because	N	N
I	N	N
like	N	N
to	N	N
support	N	N
small	N	N
businesses	N	N
.	N	N
	
I	N	N
go	N	N
in	N	N
the	N	N
early	N	N
afternoons	N	N
when	N	N
I	N	N
can	N	N
to	N	N
avoid	N	C
the	N	N
rush	C	N
of	N	N
people	N	N
going	N	N
after	N	N
school	N	N
or	N	N
work	N	N
--	N	N
that	N	N
way	N	N
I	N	N
do	N	N
n't	N	N
have	N	N
to	N	N
wait	N	N
in	N	N
long	N	N
lines	N	N
at	N	N
checkout	N	C
.	N	N
	
I	N	N
brought	N	N
my	N	N
shopping	N	N
list	N	N
with	N	N
me	N	N
:	N	N
eggs	N	N
,	N	N
milk	N	N
,	N	N
bread	N	N
,	N	N
pasta	N	N
,	N	N
and	N	N
other	N	N
staples	N	C
.	N	N
	
I	N	N
picked	N	N
up	N	N
a	N	N
handbasket	N	C
as	N	N
my	N	N
list	N	N
was	N	N
not	N	N
large	N	N
and	N	N
began	N	N
to	N	N
peruse	N	C
the	N	N
aisles	N	C
.	N	N
	
I	N	N
picked	N	N
up	N	N
everything	N	N
on	N	N
my	N	N
list	N	N
,	N	N
except	N	N
one	N	N
thing	N	N
.	N	N
	
They	N	N
were	N	N
out	N	N
of	N	N
my	N	N
favorite	N	N
variety	N	C
of	N	N
pasta	N	N
sauce	N	C
,	N	N
so	N	N
I	N	N
bought	N	N
a	N	N
new	N	N
kind	N	N
to	N	N
try	N	N
instead	N	C
.	N	N
	
I	N	N
did	N	N
not	N	N
intend	N	C
to	N	N
pick	N	N
up	N	N
anything	N	N
that	N	N
was	N	N
not	N	N
on	N	N
my	N	N
list	N	N
,	N	N
but	N	N
I	N	N
noticed	N	N
the	N	N
pints	N	C
of	N	N
strawberries	N	C
were	N	N
very	N	N
inexpensive	N	C
and	N	N
decided	N	N
to	N	N
buy	N	N
some	N	N
as	N	N
well	N	N
.	N	N
	
I	N	N
was	N	N
finished	N	N
in	N	N
about	N	N
20	N	N
minutes	N	N
and	N	N
got	N	N
in	N	N
line	N	N
for	N	N
checkout	N	C
.	N	N
	
I	N	N
paid	N	N
for	N	N
my	N	N
groceries	N	C
and	N	N
packed	C	N
them	N	N
in	N	N
the	N	N
reusable	N	C
bag	N	N
I	N	N
had	N	N
brought	N	N
along	N	N
with	N	N
me	N	N
.	N	N
	
Then	N	N
I	N	N
returned	N	N
home	N	N
.	N	N
	
I	N	N
was	N	N
going	N	N
to	N	N
make	N	N
dinner	N	N
on	N	N
Sunday	N	N
,	N	N
so	N	N
I	N	N
needed	N	N
to	N	N
go	N	N
grocery	N	N
shopping	N	N
.	N	N
	
I	N	N
made	N	N
a	N	N
list	N	N
of	N	N
all	N	N
the	N	N
items	N	C
I	N	N
needed	N	N
.	N	N
	
I	N	N
got	N	N
in	N	N
my	N	N
car	N	N
and	N	N
drove	N	N
to	N	N
the	N	N
grocery	N	N
store	N	N
.	N	N
	
I	N	N
entered	N	C
the	N	N
store	N	N
and	N	N
got	N	N
a	N	N
shopping	N	N
cart	N	C
to	N	N
put	N	N
all	N	N
of	N	N
my	N	N
food	N	N
items	N	N
inside	N	N
.	N	N
	
I	N	N
got	N	N
out	N	N
my	N	N
list	N	N
and	N	N
found	C	N
all	N	N
the	N	N
items	N	C
I	N	N
needed	N	N
and	N	N
put	N	N
them	N	N
in	N	N
my	N	N
cart	N	C
.	N	N
	
When	N	N
I	N	N
was	N	N
done	N	N
getting	N	N
everything	N	N
I	N	N
stood	N	N
in	N	N
line	N	N
to	N	N
check	N	N
out	N	N
.	N	N
	
I	N	N
put	N	N
my	N	N
food	N	N
on	N	N
the	N	N
conveyor	N	C
belt	N	N
and	N	N
the	N	N
cashier	N	C
rung	N	C
up	N	N
my	N	N
items	N	C
.	N	N
	
She	N	N
told	N	N
me	N	N
the	N	N
total	N	N
cost	N	N
of	N	N
all	N	N
of	N	N
the	N	N
items	N	N
.	N	N
	
I	N	N
got	N	N
out	N	N
my	N	N
wallet	N	C
and	N	N
took	N	N
out	N	N
the	N	N
appropriate	C	C
money	N	N
and	N	N
paid	N	N
the	N	N
bill	N	N
.	N	N
	
The	N	N
bag	N	N
boy	N	N
put	N	N
all	N	N
of	N	N
my	N	N
bags	N	N
into	N	N
my	N	N
shopping	N	N
cart	N	C
.	N	N
	
I	N	N
left	N	N
the	N	N
store	N	N
and	N	N
unloaded	N	C
all	N	N
of	N	N
my	N	N
goods	N	C
into	N	N
the	N	N
trunk	C	C
of	N	N
my	N	N
car	N	N
and	N	N
drove	N	N
home	N	N
.	N	N
	
I	N	N
was	N	N
running	N	N
low	N	N
on	N	N
food	N	N
,	N	N
so	N	N
I	N	N
decided	N	N
to	N	N
take	N	N
a	N	N
trip	N	N
to	N	N
the	N	N
grocery	N	N
store	N	N
.	N	N
	
