her	N
to	N
hear	N
:	N
happy	N
16th	N
birthday	N
,	N
Malala.The	N
event	N
was	N
named	N
Malala	N
Day	N
after	N
the	N
girl	N
from	N
Mingora	N
in	N
Pakistan	N
.	N
	
She	N
became	N
famous	N
after	N
she	N
wrote	N
a	N
blog	N
for	N
the	N
BBC	N
Urdu	N
service	N
in	N
the	N
blog	N
,	N
she	N
described	N
her	N
difficult	N
experiences	N
of	N
trying	N
to	N
get	N
an	N
education	N
under	N
the	N
power	N
of	N
the	N
Taliban.When	N
she	N
was	N
11	N
,	N
she	N
asked	N
the	N
US	N
special	N
representative	C
to	N
Pakistan	N
,	N
Richard	N
Holbrooke	N
,	N
to	N
help	N
in	N
her	N
campaign	C
against	N
the	N
Taliban	N
,	N
who	N
wanted	N
to	N
stop	N
education	N
for	N
girls	N
.	N
	
By	N
14	N
,	N
Archbishop	N
Desmond	N
Tutu	N
,	N
suggested	N
her	N
for	N
the	N
International	N
Childrens	N
Peace	N
Prize	N
,	N
and	N
,	N
by	N
15	N
,	N
she	N
became	N
the	N
youngest	N
Nobel	N
Peace	N
Prize	N
nominee	N
in	N
history.Then	N
she	N
got	N
death	N
threats	N
,	N
and	N
,	N
on	N
9	N
October	N
2012	N
,	N
after	N
a	N
meeting	N
of	N
Pakistani	N
Taliban	N
leaders	N
,	N
the	N
gunman	N
came	N
to	N
kill	N
her.She	N
has	N
had	N
many	N
operations	N
in	N
Pakistan	N
and	N
the	N
UK	N
after	N
the	N
shooting	C
on	N
the	N
bus	N
.	N
	
She	N
now	N
lives	N
with	N
her	N
family	N
in	N
Birmingham	N
,	N
England	N
,	N
and	N
does	N
what	N
the	N
Taliban	N
tried	N
to	N
stop	N
her	N
doing	N
:	N
she	N
goes	N
to	N
school	N
every	N
day	N
.	N
	
I	N
am	N
not	N
against	N
anyone	N
,	N
she	N
said	N
.	N
	
And	N
she	N
doesnt	N
want	N
personal	N
revenge	C
against	N
the	N
Taliban	N
or	N
any	N
other	N
terrorist	C
group.Malala	N
replied	N
to	N
the	N
violence	C
of	N
the	N
Taliban	N
with	N
words	N
against	N
bullets	N
.	N
	
I	N
do	N
not	N
even	N
hate	N
the	N
Talib	N
who	N
shot	C
me	N
.	N
	
Even	N
if	N
there	N
was	N
a	N
gun	N
in	N
my	N
hand	N
and	N
he	N
stood	N
in	N
front	N
of	N
me	N
,	N
I	N
would	N
not	N
shoot	N
him.The	N
extremists	N
are	N
afraid	N
of	N
books	N
and	N
pens	N
,	N
the	N
teenager	N
continued	N
.	N
	
The	N
power	N
of	N
education	N
frightens	N
them	N
.	N
	
They	N
are	N
afraid	N
of	N
women	N
.	N
	
The	N
power	N
of	N
the	N
voice	N
of	N
women	N
frightens	N
them.She	N
talked	N
about	N
the	N
attack	N
in	N
June	N
on	N
a	N
hospital	N
in	N
Quetta	N
,	N
capital	N
of	N
Baluchistan	N
,	N
and	N
killings	N
of	N
female	N
teachers	N
in	N
Khyber	N
Pakhtunkhwa	N
.	N
	
That	N
is	N
why	N
they	N
are	N
blasting	N
schools	N
every	N
day	N
because	N
they	N
were	N
and	N
they	N
are	N
afraid	N
of	N
change	N
,	N
afraid	N
of	N
the	N
equality	C
that	N
we	N
will	N
bring	N
to	N
our	N
society.The	N
Stand	N
with	N
Malala	N
petition	N
,	N
that	N
is	N
asking	N
for	N
education	N
for	N
the	N
57	N
million	N
children	N
around	N
the	N
world	N
who	N
do	N
not	N
go	N
to	N
school	N
,	N
has	N
got	N
more	N
than	N
four	N
million	N
signatures	N
more	N
than	N
a	N
million	N
were	N
added	N
after	N
Malalas	N
speech.At	N
the	N
start	N
of	N
her	N
speech	N
,	N
Malala	N
said	N
:	N
I	N
dont	N
know	N
where	N
to	N
begin	N
my	N
speech	N
.	N
	
I	N
dont	N
know	N
what	N
people	N
are	N
expecting	N
me	N
to	N
say	N
.	N
	
She	N
did	N
not	N
have	N
to	N
worry	N
.	N
	
Galina	N
Zaglumyonova	N
was	N
woken	N
in	N
her	N
flat	N
in	N
central	N
Chelyabinsk	N
by	N
a	N
very	N
big	N
explosion	C
that	N
broke	N
the	N
balcony	N
windows	N
and	N
broke	N
pots	N
containing	N
her	N
houseplants	N
.	N
	
When	N
she	N
jumped	N
out	N
of	N
bed	N
she	N
could	N
see	N
a	N
huge	N
vapour	N
trail	C
in	N
the	N
morning	N
sky	N
and	N
hear	N
car	N
alarms	N
from	N
the	N
street	N
below.I	N
didnt	N
understand	N
what	N
was	N
going	N
on	N
,	N
said	N
Zaglumyonova	N
.	N
	
There	N
was	N
a	N
big	N
explosion	C
and	N
then	N
lots	N
of	N
little	N
explosions	N
.	N
	
My	N
first	N
thought	N
was	N
that	N
it	N
was	N
a	N
plane	N
crash	N
.	N
	
In	N
fact	N
,	N
it	N
was	N
a	N
ten-tonne	N
meteorite	N
that	N
fell	N
to	N
Earth	N
in	N
lots	N
of	N
pieces.Almost	N
1200	N
people	N
were	N
injured	C
.	N
	
More	N
than	N
40	N
people	N
were	N
taken	N
to	N
hospital	N
most	N
of	N
them	N
were	N
hurt	N
by	N
flying	N
glass	N
.	N
	
There	N
were	N
no	N
deaths.The	N
meteorite	N
entered	N
the	N
atmosphere	N
at	N
a	N
speed	N
of	N
at	N
least	N
33000	N
miles	C
per	N
hour	N
and	N
broke	N
into	N
pieces	N
between	N
18	N
and	N
32	N
miles	C
above	N
the	N
ground.The	N
event	N
caused	N
panic	C
in	N
Chelyabinsk	N
,	N
a	N
city	N
of	N
more	N
than	N
one	N
million	N
people	N
to	N
the	N
south	N
of	N
Russias	N
Ural	N
mountains	N
.	N
	
People	N
could	N
see	N
the	N
vapour	N
trail	C
for	N
hundreds	C
of	N
miles	C
,	N
even	N
from	N
neighbouring	C
Kazakhstan.Tatyana	N
Bets	N
was	N
at	N
work	N
in	N
the	N
reception	N
area	N
of	N
a	N
hospital	N
clinic	N
in	N
the	N
centre	N
of	N
the	N
city	N
when	N
the	N
meteorite	N
hit	N
.	N
	
First	N
we	N
noticed	N
the	N
wind	N
,	N
and	N
then	N
the	N
room	N
was	N
filled	N
with	N
a	N
very	N
bright	N
light	N
and	N
we	N
could	N
see	N
smoke	N
in	N
the	N
sky	N
,	N
she	N
said	N
.	N
	
Then	N
,	N
after	N
a	N
few	N
minutes	N
,	N
the	N
explosions	N
came.At	N
least	N
three	N
craters	N
were	N
found	C
.	N
	
One	N
crater	N
was	N
more	N
than	N
six	N
metres	N
wide	N
.	N
	
Another	N
piece	N
of	N
meteorite	N
broke	N
through	N
the	N
thick	N
ice	N
of	N
a	N
lake.In	N
Chelyabinsk	N
,	N
schools	N
and	N
universities	N
were	N
closed	N
and	N
people	N
were	N
told	N
to	N
go	N
home	N
early	N
.	N
	
About	N
200	N
children	N
were	N
injured.Many	N
people	N
,	N
mostly	N
with	N
cuts	N
from	N
flying	N
glass	N
,	N
came	N
into	N
the	N
clinic	N
where	N
Bets	N
works	N
.	N
	
She	N
said	N
many	N
of	N
the	N
students	N
at	N
a	N
nearby	N
college	N
came	N
to	N
the	N
hospital	N
.	N
	
There	N
were	N
a	N
lot	N
of	N
girls	N
in	N
shock	N
,	N
she	N
said.More	N
than	N
100000	N
square	N
metres	N
of	N
glass	N
were	N
broken	N
and	N
3000	N
buildings	N
were	N
hit	N
.	N
	
The	N
total	N
cost	N
of	N
the	N
damage	N
in	N
the	N
city	N
is	N
probably	N
more	N
than	N
one	N
billion	C
roubles	N
(	N
20	N
million	N
)	N
.The	N
meteorite	N
arrived	N
a	N
day	N
before	N
asteroid	N
2012	N
DA14	N
passed	N
Earth	N
very	N
closely	C
(	N
about	N
17510	N
miles	C
)	N
.	N
	
But	N
experts	N
said	N
the	N
two	N
events	N
were	N
not	N
connected.There	N
were	N
lots	N
of	N
rumours	N
in	N
the	N
first	N
few	N
hours	N
after	N
the	N
incident	C
.	N
	
Reports	N
on	N
Russian	N
state	C
television	N
and	N
in	N
local	N
media	N
suggested	N
that	N
the	N
Russian	N
military	C
blew	N
apart	N
the	N
meteorite.The	N
ultra-nationalist	N
leader	N
of	N
Russias	N
Liberal	C
Democrat	N
party	N
,	N
Vladimir	N
Zhirinovsky	N
,	N
said	N
it	N
was	N
not	N
a	N
meteorite	N
.	N
	
He	N
said	N
it	N
was	N
a	N
weapons	N
test	N
by	N
the	N
United	C
States.Some	N
people	N
were	N
selling	N
pieces	N
of	N
meteorite	N
through	N
internet	N
sites	N
within	N
a	N
few	N
hours	N
of	N
the	N
impact.Prime	N
Minister	C
Dmitry	N
Medvedev	N
said	N
that	N
it	N
shows	N
us	N
that	N
the	N
whole	N
planet	N
is	N
vulnerable	C
.	N
	
Scientists	N
have	N
connected	N
the	N
brains	N
of	N
two	N
rats	N
and	N
allowed	N
them	N
to	N
share	N
information	N
.	N
	
Researchers	N
say	N
this	N
is	N
an	N
important	N
step	N
towards	N
creating	N
the	N
worlds	N
first	N
organic	C
computer.The	N
US	N
team	N
put	N
electronic	N
brain	N
devices	N
on	N
two	N
rats	N
.	N
	
The	N
devices	N
let	N
the	N
animals	N
work	N
together	N
on	N
simple	N
tasks	N
to	N
earn	N
rewards	N
,	N
such	C
as	N
a	N
drink	N
of	N
water	N
.	N
	
In	N
one	N
important	N
demonstration	C
of	N
the	N
technology	N
,	N
the	N
scientists	N
used	N
the	N
internet	N
to	N
connect	N
the	N
brains	N
of	N
two	N
rats	N
thousands	C
of	N
miles	C
away	N
from	N
each	N
other	N
.	N
	
One	N
in	N
North	N
Carolina	N
,	N
USA	N
,	N
and	N
the	N
other	N
in	N
Natal	N
,	N
Brazil.The	N
head	N
of	N
the	N
research	N
team	N
was	N
Miguel	N
Nicolelis	N
,	N
who	N
has	N
made	N
devices	N
that	N
allow	N
paralyzed	N
people	N
to	N
control	N
computers	N
and	N
robotic	N
arms	N
with	N
their	N
thoughts	N
.	N
	
The	N
researchers	N
say	N
their	N
latest	N
work	N
could	N
make	N
it	N
possible	N
to	N
connect	N
many	N
brains	N
to	N
share	N
information	N
.	N
	
These	N
experiments	N
showed	N
that	N
we	N
have	N
created	N
a	N
direct	N
communication	N
connection	N
between	N
brains	N
,	N
Nicolelis	N
said	N
.	N
	
We	N
are	N
creating	N
an	N
organic	C
computer.The	N
scientists	N
have	N
shown	N
that	N
rats	N
can	N
share	N
information	N
and	N
respond	C
to	N
that	N
information	N
.	N
	
The	N
scientists	N
do	N
this	N
by	N
electrically	N
connecting	N
the	N
rats	N
brains.They	N
trained	N
the	N
rats	N
to	N
press	N
a	N
lever	N
when	N
they	N
saw	N
a	N
light	N
above	N
it	N
.	N
	
When	N
they	N
did	N
the	N
task	C
correctly	N
,	N
they	N
got	N
some	N
water	N
.	N
	
To	N
test	N
the	N
animals	N
ability	N
to	N
share	N
brain	N
information	N
,	N
they	N
put	N
the	N
rats	N
in	N
two	N
separate	N
compartments	N
.	N
	
Only	N
one	N
compartment	N
had	N
a	N
light	N
above	N
the	N
lever	N
.	N
	
When	N
the	N
rat	N
pressed	N
the	N
lever	N
,	N
an	N
electronic	N
version	C
of	N
its	N
brain	N
activity	N
was	N
sent	N
directly	N
to	N
the	N
other	N
rats	N
brain	N
.	N
	
In	N
tests	N
,	N
the	N
second	N
rat	N
responded	N
correctly	N
to	N
the	N
first	N
rats	N
brain	N
signals	N
and	N
pressed	N
the	N
lever	N
70	N
%	N
of	N
the	N
time.Incredibly	N
,	N
the	N
communication	N
between	N
the	N
rats	N
was	N
two-way	N
.	N
	
If	N
the	N
rat	N
that	N
received	N
the	N
information	N
failed	N
the	N
task	C
,	N
the	N
first	N
rat	N
did	N
not	N
get	N
the	N
reward	N
of	N
a	N
drink	N
.	N
	
It	N
then	N
seemed	N
to	N
change	N
its	N
behaviour	N
to	N
make	N
the	N
task	C
easier	N
for	N
its	N
partner	N
.	N
	
In	N
further	N
experiments	N
,	N
the	N
rats	N
worked	N
together	N
on	N
a	N
task	C
where	N
they	N
had	N
to	N
tell	N
the	N
difference	N
between	N
narrow	N
and	N
wide	N
openings	N
using	N
their	N
whiskers.In	N
the	N
final	N
test	N
,	N
the	N
scientists	N
connected	N
rats	N
on	N
different	N
continents	N
and	N
used	N
the	N
internet	N
to	N
send	N
their	N
brain	N
activity	N
.	N
	
The	N
animals	N
were	N
on	N
different	N
continents	N
,	N
but	N
they	N
could	N
still	N
communicate	N
,	N
said	N
Miguel	N
Pais-Vieira	N
,	N
the	N
first	N
author	N
of	N
the	N
study	N
.	N
	
This	N
tells	N
us	N
that	N
we	N
could	N
create	N
a	N
network	C
of	N
animal	N
brains	N
,	N
with	N
the	N
animals	N
in	N
many	N
different	N
locations.Nicolelis	N
said	N
the	N
team	N
is	N
now	N
trying	N
to	N
find	N
ways	N
of	N
linking	N
many	N
animals	N
brains	N
at	N
once	N
to	N
solve	N
more	N
difficult	N
tasks	N
.	N
	
We	N
do	N
not	N
know	N
what	N
might	N
happen	N
when	N
animals	N
begin	N
interacting	N
as	N
part	N
of	N
a	N
brain-net	N
,	N
he	N
said	N
.	N
	
In	N
theory	C
,	N
you	N
could	N
imagine	N
that	N
a	N
combination	C
of	N
brains	N
could	N
find	N
solutions	N
that	N
individual	N
brains	N
can	N
not	N
find	N
alone.Anders	N
Sandberg	N
,	N
of	N
Oxford	N
University	N
,	N
said	N
the	N
work	N
was	N
very	N
important	N
in	N
helping	N
to	N
understand	N
how	N
brains	N
process	C
information	N
.	N
	
But	N
the	N
possible	N
future	N
uses	N
of	N
the	N
technology	N
are	N
much	N
wider	N
,	N
said	N
Sandberg	N
.	N
	
The	N
main	N
reason	N
humans	N
control	N
the	N
planet	N
is	N
that	N
we	N
are	N
very	N
good	N
at	N
communicating	N
and	N
coordinating	N
.	N
	
Without	N
that	N
,	N
although	N
we	N
are	N
very	N
clever	N
animals	N
,	N
we	N
would	N
not	N
control	N
the	N
planet.I	N
dont	N
think	N
these	N
experiments	N
will	N
create	N
very	N
smart	N
rats	N
,	N
he	N
added	N
.	N
	
Theres	N
a	N
big	N
difference	N
between	N
sharing	N
information	N
through	N
the	N
senses	N
and	N
being	N
able	C
to	N
plan	N
.	N
	
Im	N
not	N
worried	N
about	N
clever	N
rats	N
taking	N
control	N
of	N
the	N
world.We	N
know	N
very	N
little	N
about	N
how	N
people	N
process	C
thoughts	N
and	N
how	N
they	N
could	N
be	N
sent	N
to	N
another	N
persons	N
brain	N
,	N
so	N
that	N
will	N
not	N
happen	N
any	N
time	N
soon	N
.	N
	
And	N
much	N
of	N
what	N
is	N
in	N
our	N
minds	N
is	N
what	N
Sandberg	N
calls	N
a	N
draft	C
of	N
what	N
we	N
might	N
do	N
.	N
	
And	N
we	N
change	N
a	N
lot	N
of	N
those	N
drafts	N
before	N
we	N
do	N
anything	N
.	N
	
Most	N
of	N
the	N
time	N
,	N
I	N
think	N
its	N
very	N
good	N
that	N
our	N
thoughts	N
are	N
not	N
in	N
someone	N
elses	N
head	N
.	N
	
Valdevaqueros	N
is	N
one	N
of	N
the	N
last	N
unspoilt	N
beaches	N
in	N
southern	N
Spain	N
.	N
	
The	N
road	N
to	N
the	N
beach	N
is	N
filled	N
with	N
camper	N
vans	N
from	N
Germany	N
,	N
France	N
,	N
Italy	N
and	N
Britain	N
.	N
	
The	N
camper	N
vans	N
bring	N
windsurfers	N
and	N
kitesurfers	N
who	N
are	N
attracted	N
by	N
strong	N
winds	N
in	N
the	N
area.Valdevaqueros	N
beach	N
is	N
very	N
different	N
from	N
the	N
beaches	N
of	N
Torremolinos	N
and	N
Marbella	N
,	N
which	N
are	N
full	N
of	N
hotels	N
and	N
concrete	C
,	N
but	N
earlier	N
in	N
2012	N
the	N
local	N
council	C
in	N
Tarifa	N
said	N
yes	N
to	N
plans	N
to	N
build	N
a	N
tourist	N
complex	C
next	N
to	N
the	N
beach	N
.	N
	
Environmental	N
groups	N
are	N
angry	N
.	N
	
They	N
say	N
that	N
the	N
project	N
will	N
harm	C
the	N
habitats	N
of	N
protected	N
animals	N
and	N
plants	N
,	N
but	N
most	N
of	N
the	N
council	C
just	N
want	N
to	N
create	N
more	N
jobs	N
.	N
	
18000	N
people	N
live	N
in	N
Tarifa	N
and	N
2600	N
of	N
them	N
have	N
no	N
work	N
.	N
	
Spain	N
is	N
having	N
its	N
worst	N
economic	C
crisis	C
for	N
fifty	N
years.Traditional	N
jobs	N
like	N
fishing	N
are	N
finishing	N
so	N
tourism	N
is	N
the	N
only	N
solution	N
,	N
said	N
Sebastin	N
Galindo	N
,	N
a	N
councillor	N
from	N
the	N
Socialist	C
party	N
.	N
	
Galindo	N
says	N
the	N
complex	C
does	N
not	N
break	N
the	N
law	N
.	N
	
There	N
is	N
a	N
law	N
to	N
stop	N
more	N
ugly	N
developments	N
like	N
those	N
that	N
spoilt	N
a	N
lot	N
of	N
Spains	N
beaches	N
in	N
the	N
1960s	N
and	N
1970s	N
.	N
	
This	N
law	N
says	N
that	N
the	N
complex	C
must	N
be	N
at	N
least	N
200	N
metres	N
from	N
the	N
coast	N
;	N
it	N
will	N
be	N
much	N
farther	N
than	N
that	N
it	N
will	N
be	N
800	N
metres.Some	N
people	N
say	N
more	N
houses	N
are	N
not	N
needed	N
in	N
Spain	N
because	N
the	N
country	N
already	N
has	N
a	N
million	N
empty	N
houses	N
.	N
	
Galindo	N
says	N
it	N
is	N
unfair	N
to	N
migrant	N
workers	N
who	N
came	N
to	N
Spain	N
when	N
the	N
economy	C
was	N
good	N
.	N
	
Many	N
of	N
the	N
workers	N
are	N
from	N
Morocco	N
,	N
which	N
is	N
just	N
14km	N
away	N
,	N
across	N
the	N
sea	N
.	N
	
You	N
can	N
see	N
it	N
from	N
Tarifa.Surfers	N
fear	N
that	N
new	N
buildings	N
in	N
Valdevaqueros	N
would	N
make	N
the	N
famous	N
local	N
wind	N
less	N
strong	N
but	N
would	N
not	N
attract	N
people	N
who	N
want	N
a	N
traditional	N
beach	N
holiday	N
.	N
	
Its	N
not	N
really	N
a	N
place	N
for	N
families	N
.	N
	
The	N
wind	N
is	N
too	N
strong	N
!	N
said	N
Henning	N
Mayer	N
from	N
Germany	N
.	N
	
Ten	N
years	N
ago	N
they	N
said	N
they	N
would	N
build	N
a	N
new	N
highway	N
here	N
.	N
	
It	N
didnt	N
happen	N
,	N
so	N
I	N
think	N
it	N
will	N
be	N
impossible	N
to	N
build	N
new	N
hotels.Tarifa	N
is	N
at	N
the	N
most	N
southern	N
point	N
of	N
Spain	N
.	N
	
It	N
is	N
where	N
Africa	N
and	N
Europe	N
meet	N
,	N
where	N
the	N
Mediterranean	N
Sea	N
meets	N
the	N
Atlantic	N
.	N
	
It	N
is	N
also	N
a	N
very	N
important	N
place	N
for	N
animals.Hours	N
after	N
the	N
Tarifa	N
council	C
voted	N
for	N
the	N
project	N
,	N
a	N
campaign	C
started	N
to	N
save	N
the	N
beach	N
.	N
	
The	N
campaign	C
has	N
a	N
Facebook	N
page	N
and	N
is	N
supported	N
by	N
groups	N
including	N
Greenpeace	N
and	N
the	N
World	N
Wide	N
Fund	C
for	N
Nature	N
.	N
	
The	N
Andalusian	N
College	N
of	N
Geographers	N
is	N
also	N
against	N
the	N
project	N
they	N
say	N
that	N
the	N
complex	C
would	N
disturb	C
two	N
wildlife	N
conservation	C
areas	N
and	N
cross	N
the	N
border	N
of	N
a	N
national	N
park.They	N
think	N
money	N
is	N
more	N
important	N
than	N
laws	N
,	N
said	N
Ral	N
Romeva	N
,	N
a	N
member	N
of	N
the	N
European	N
Parliament	C
.	N
	
Romeva	N
believes	N
the	N
project	N
is	N
wrong	N
because	N
the	N
site	N
has	N
too	N
little	N
water	N
.	N
	
The	N
town	N
already	N
has	N
too	N
little	N
water	N
in	N
the	N
hot	N
summer	N
weather	N
of	N
Andalusa.Many	N
local	N
people	N
also	N
want	N
to	N
know	N
why	N
they	N
want	N
to	N
built	N
a	N
complex	C
10km	N
away	N
.	N
	
They	N
think	N
it	N
would	N
be	N
better	N
near	N
Tarifas	N
beautiful	N
old	N
centre	N
.	N
	
We	N
agree	N
with	N
the	N
complex	C
if	N
it	N
creates	N
jobs	N
in	N
the	N
town	N
,	N
said	N
Cristbal	N
Lobato	N
,	N
who	N
has	N
worked	N
at	N
the	N
same	N
beach	N
bar	N
in	N
Tarifa	N
for	N
30	N
years	N
.	N
	
If	N
they	N
put	N
it	N
in	N
the	N
centre	N
of	N
Tarifa	N
,	N
where	N
there	N
is	N
space	N
,	N
then	N
tourists	N
could	N
visit	N
shops	N
,	N
bars	N
and	N
restaurants.Standing	N
in	N
the	N
green	N
fields	N
where	N
they	N
want	N
to	N
build	N
the	N
complex	C
,	N
biologist	N
Aitor	N
Galn	N
said	N
,	N
In	N
other	N
countries	N
,	N
they	N
would	N
protect	N
this	N
place	N
,	N
but	N
here	N
they	N
want	N
to	N
build	N
lots	N
of	N
buildings	N
.	N
	
They	N
want	N
this	N
place	N
to	N
become	N
Benidorm	N
.	N
	
But	N
what	N
attracts	N
people	N
here	N
is	N
wild	N
animals	N
and	N
the	N
wind	N
.	N
	
The	N
Chief	C
Medical	C
Officer	N
for	N
England	N
compared	N
the	N
problem	N
of	N
antibiotic	C
resistance	C
to	N
the	N
risks	N
of	N
international	N
terrorism	C
.	N
	
But	N
,	N
each	N
year	N
,	N
the	N
number	N
of	N
deaths	N
around	N
the	N
world	N
from	N
bacterial	N
resistance	C
is	N
far	N
more	N
than	N
the	N
number	N
of	N
deaths	N
from	N
terrorist	C
attacks.The	N
World	N
Health	N
Organization	N
says	N
that	N
each	N
year	N
more	N
than	N
150000	N
people	N
die	N
from	N
tuberculosis	N
because	N
of	N
antibiotic	C
resistance	C
.	N
	
This	N
is	N
now	N
a	N
war.A	N
hundred	N
years	N
ago	N
,	N
life	N
expectancy	N
in	N
the	N
UK	N
was	N
about	N
47	N
years	N
for	N
a	N
man	N
and	N
50	N
years	N
for	N
a	N
woman	N
.	N
	
Lots	N
of	N
young	N
children	N
died	N
.	N
	
About	N
30	N
%	N
of	N
all	N
deaths	N
were	N
in	N
children	N
under	N
the	N
age	N
of	N
five	N
,	N
mostly	N
because	N
of	N
infectious	C
disease.But	N
a	N
child	N
born	N
in	N
Britain	N
today	N
has	N
more	N
than	N
a	N
25	N
%	N
chance	N
of	N
reaching	N
their	N
100th	N
birthday	N
.	N
	
We	N
can	N
thank	N
public	N
health	N
systems	N
,	N
vaccination	C
and	N
antibiotics	N
for	N
this.In	N
intensive	C
care	N
,	N
antibiotic	C
resistant	N
bacteria	C
are	N
most	N
common	N
.	N
	
Here	N
,	N
powerful	N
antibiotics	N
are	N
used	N
very	N
often	N
.	N
	
These	N
drugs	N
kill	N
ordinary	N
bacteria	C
.	N
	
But	N
they	N
can	N
not	N
kill	N
strong	N
bacteria	C
that	N
have	N
begun	N
to	N
learn	N
how	N
to	N
survive	C
antibiotic	C
drugs.When	N
I	N
became	N
a	N
doctor	N
in	N
the	N
1990s	N
,	N
I	N
learnt	N
about	N
Methicillin	N
Resistant	N
Staphylococcus	N
Aureus	N
(	N
MRSA	N
)	N
is	N
a	N
bacteria	C
that	N
is	N
resistant	N
to	N
methicillin	N
and	N
all	N
other	N
penicillins	N
.	N
	
There	N
were	N
just	N
a	N
few	N
drugs	N
that	N
could	N
kill	N
it	N
for	N
example	N
,	N
vancomycin	N
and	N
teicoplanin	N
.	N
	
But	N
antibiotic	C
resistant	N
bacteria	C
became	N
more	N
and	N
more	N
common.In	N
our	N
hospitals	N
and	N
our	N
doctors	N
surgeries	N
we	N
use	N
antiobiotics	N
too	N
often.Also	N
,	N
we	N
have	N
put	N
antibiotics	N
into	N
the	N
food	N
chain	N
,	N
when	N
we	N
grow	N
food	N
and	N
when	N
we	N
put	N
anti-bacterial	N
drugs	N
into	N
food	N
for	N
farm	N
animals.We	N
thought	N
that	N
antibiotics	N
were	N
something	N
we	N
could	N
use	N
forever	N
.	N
	
We	N
thought	N
that	N
companies	N
would	N
continue	N
to	N
make	N
more	N
and	N
more	N
antibiotics.But	N
this	N
is	N
no	N
longer	N
true	N
.	N
	
We	N
have	N
found	C
new	N
,	N
more	N
resistant	N
bacteria	C
.	N
	
The	N
vancomycin	N
that	N
we	N
used	N
to	N
treat	C
MRSA	N
infection	C
no	N
longer	N
worked	N
.	N
	
We	N
found	C
Vancomycin	N
Resistant	N
Staphylococcus	N
Aureus	N
(	N
VRSA	N
)	N
in	N
our	N
hospitals	N
.	N
	
And	N
other	N
bacteria	C
were	N
becoming	N
resistant	N
too.Today	N
,	N
infections	N
with	N
organisms	N
that	N
are	N
very	N
resistant	N
are	N
common	N
,	N
but	N
fewer	N
and	N
fewer	N
new	N
antibiotic	C
drugs	N
are	N
made	N
.	N
	
It	N
is	N
more	N
and	N
more	N
difficult	N
to	N
develop	N
new	N
drugs	N
that	N
can	N
kill	N
resistant	N
bacteria	C
.	N
	
Antibiotics	N
have	N
become	N
drugs	N
that	N
are	N
expensive	N
to	N
develop	N
,	N
that	N
are	N
only	N
used	N
in	N
short	N
courses	N
and	N
that	N
quickly	N
stop	N
working	N
because	N
of	N
bacterial	N
resistance.This	N
war	N
against	N
bacteria	C
is	N
different	N
from	N
all	N
other	N
wars	N
.	N
	
There	N
needs	C
to	N
be	N
change	N
in	N
the	N
way	N
doctors	N
give	N
antibiotics	N
and	N
we	N
need	N
to	N
use	N
fewer	N
antibiotics	N
in	N
farming	N
.	N
	
And	N
we	N
have	N
to	N
give	N
companies	N
good	N
reasons	N
why	N
they	N
should	N
make	N
new	N
antibiotics	N
,	N
which	N
will	N
not	N
make	N
them	N
lots	N
of	N
money.Today	N
,	N
antibiotic	C
resistance	C
has	N
become	N
a	N
normal	N
part	N
of	N
life	N
.	N
	
Less	N
than	N
a	N
hundred	N
years	N
after	N
the	N
discovery	C
of	N
penicillin	N
,	N
we	N
are	N
beginning	N
to	N
lose	N
the	N
fight	N
.	N
	
It	N
is	N
difficult	N
to	N
know	N
exactly	N
where	N
the	N
noise	N
is	N
coming	N
from	N
,	N
but	N
you	N
can	N
hear	N
it	N
everywhere	N
in	N
Damascus	N
.	N
	
All	N
day	N
and	N
all	N
night	N
you	N
can	N
hear	N
the	N
sound	N
of	N
guns	N
,	N
rockets	N
or	N
planes	N
attacking	N
rebels	N
the	N
sound	N
of	N
war	N
is	N
getting	N
closer	N
to	N
Syrias	N
capital	N
.	N
	
The	N
Syrian	N
war	N
began	N
two	N
years	N
ago	N
and	N
now	N
the	N
people	N
of	N
Damascus	N
try	N
not	N
to	N
listen	N
to	N
the	N
sound	N
of	N
explosions	N
just	N
a	N
few	N
miles	C
away.Actually	N
you	N
get	N
used	N
to	N
it	N
after	N
a	N
while	N
,	N
said	N
George	N
,	N
who	N
lives	N
in	N
the	N
city	N
.	N
	
But	N
you	N
never	N
know	N
exactly	N
what	N
they	N
are	N
hitting	N
.	N
	
That	N
usually	N
becomes	N
clear	N
later	N
from	N
videos	N
that	N
the	N
opposition	C
puts	N
on	N
YouTube.The	N
constant	C
noise	N
of	N
bombs	N
is	N
more	N
worrying	C
because	N
the	N
government	N
tries	N
so	N
hard	N
to	N
pretend	C
that	N
life	N
is	N
normal	N
.	N
	
As	N
you	N
can	N
see	N
,	N
everything	N
here	N
is	N
fine	N
but	N
we	N
have	N
to	N
hit	N
the	N
terrorists	N
,	N
these	N
extremists	N
,	N
an	N
army	C
officer	N
said	N
.	N
	
One	N
government	N
official	C
said	N
:	N
If	N
I	N
was	N
afraid	N
,	N
I	N
would	N
just	N
shut	N
my	N
door	N
and	N
stay	N
inside	N
.	N
	
I	N
have	N
to	N
work	N
and	N
I	N
am	N
not	N
afraid	N
.	N
	
If	N
I	N
dont	N
defend	N
my	N
country	N
,	N
who	N
will	N
?	N
In	N
private	N
conversation	N
,	N
ordinary	N
people	N
say	N
something	N
different	N
.	N
	
In	N
the	N
centre	N
of	N
town	N
,	N
