University	C
of	N
Melbourne	N
in	N
January	N
2009	N
,	N
serving	C
in	N
that	N
office	N
until	N
he	N
resigned	C
to	N
take	N
up	N
the	N
office	N
of	N
Governor	C
of	N
Victoria	N
.	N
	
On	N
21	N
February	N
2011	N
,	N
it	N
was	N
announced	C
that	N
he	N
would	N
become	N
the	N
28th	N
Governor	C
of	N
Victoria	N
.	N
	
Chernov	C
was	N
appointed	C
Queen	N
's	N
Counsel	C
in	N
and	N
for	N
the	N
State	N
of	N
Victoria	N
in	N
1980	N
.	N
	
Chernov	C
was	N
created	C
an	N
Officer	C
of	N
the	N
Order	N
of	N
Australia	N
in	N
the	N
2007	N
Queen	N
's	N
Birthday	N
Honours	C
list	N
for	N
service	N
to	N
the	N
law	N
and	N
education	C
.	N
	
On	N
26	N
January	N
2011	N
,	N
Chernov	C
was	N
named	N
a	N
Companion	C
of	N
the	N
Order	N
of	N
Australia	N
.	N
	
The	N
bean	C
was	N
first	N
unearthed	C
at	N
Awazu-kotei	C
Ruin	C
of	N
Japanese	N
mid	N
Jōmon	C
period	N
in	N
4000BC	N
,	N
and	N
later	N
it	N
was	N
commonly	N
found	N
on	N
many	N
Jomon	C
ruins	C
in	N
4000BC	N
to	N
2000BC	N
in	N
Japan	N
.	N
	
In	N
particular	C
,	N
it	N
is	N
often	N
boiled	C
with	N
sugar	N
,	N
resulting	C
in	N
red	N
bean	N
paste	N
(	N
an	N
)	N
,	N
a	N
very	N
common	N
ingredient	C
in	N
all	N
of	N
these	N
cuisines	C
.	N
	
In	N
Japan	N
,	N
rice	N
with	N
azuki	C
beans	N
(	N
赤飯	N
;	N
sekihan	C
)	N
is	N
traditionally	C
cooked	N
for	N
auspicious	C
occasions	N
.	N
	
Gingerbread	C
was	N
brought	N
to	N
Europe	N
in	N
992	N
by	N
the	N
Armenian	C
monk	C
Gregory	N
of	N
Nicopolis	C
(	N
Gregory	N
Makar	N
)	N
(	N
Grégoire	N
de	N
Nicopolis	C
)	N
.	N
	
The	N
first	N
documented	C
trade	N
of	N
gingerbread	C
biscuits	C
dates	N
to	N
the	N
17th	N
century	N
,	N
where	N
they	N
were	N
sold	N
in	N
monasteries	C
,	N
pharmacies	C
and	N
town	N
square	N
farmers	N
'	N
markets	N
.	N
	
During	N
the	N
2000s	N
,	N
Romania	N
implemented	C
a	N
number	N
of	N
reforms	C
to	N
prepare	N
for	N
EU	N
accession	C
,	N
including	N
the	N
consolidation	C
of	N
its	N
democratic	C
systems	C
,	N
the	N
institution	C
of	N
the	N
rule	N
of	N
law	N
,	N
the	N
acknowledgement	C
of	N
respect	N
for	N
human	N
rights	N
,	N
the	N
commitment	C
to	N
personal	N
freedom	N
of	N
expression	C
,	N
and	N
the	N
implementation	C
of	N
a	N
functioning	C
free-market	C
economy	N
.	N
	
Acherontia	C
atropos	C
is	N
the	N
most	N
widely-known	C
of	N
the	N
three	N
species	N
of	N
Death	N
's	N
-	N
head	N
Hawk	N
moth	C
.	N
	
It	N
often	N
accompanies	C
this	N
sound	N
with	N
flashing	C
its	N
brightly	N
marked	N
abdomen	C
in	N
a	N
further	N
attempt	N
to	N
deter	C
its	N
predators	C
.	N
	
Unlike	N
the	N
other	N
species	C
of	N
Acherontia	C
,	N
it	N
only	N
attacks	N
colonies	C
of	N
the	N
well-known	N
Western	N
honey	N
bee	N
,	N
Apis	N
mellifera	C
.	N
	
It	N
is	N
able	N
to	N
move	N
about	N
in	N
hives	C
unmolested	C
because	N
it	N
mimics	C
the	N
scent	N
of	N
the	N
bees	N
.	N
	
Today	N
,	N
GD	N
165B	N
is	N
recognized	C
as	N
the	N
prototype	C
of	N
a	N
class	N
of	N
objects	N
now	N
called	N
``	N
L	N
dwarfs	C
``	N
.	N
	
Most	N
failed	N
to	N
live	N
up	N
to	N
their	N
candidacy	C
,	N
however	N
,	N
because	N
the	N
absence	C
of	N
lithium	C
showed	N
them	N
to	N
be	N
stellar	C
objects	N
.	N
	
Their	N
strongest	N
emissions	C
are	N
in	N
the	N
infrared	C
(	N
IR	N
)	N
spectrum	C
,	N
and	N
ground-based	C
IR	N
detectors	C
were	N
too	N
imprecise	C
at	N
that	N
time	N
to	N
readily	N
identify	N
any	N
brown	N
dwarfs	C
.	N
	
However	N
,	N
such	N
objects	N
were	N
hard	N
to	N
find	N
because	N
they	N
emit	C
almost	N
no	N
visible	N
light	N
.	N
	
Nature	N
highlighted	C
``	N
Brown	N
dwarfs	N
discovered	N
,	N
official	N
``	N
in	N
the	N
front	N
page	N
of	N
that	N
issue	C
.	N
	
In	N
theory	N
,	N
a	N
brown	N
dwarf	N
below	N
65	N
Jupiter	C
masses	C
is	N
unable	N
to	N
burn	N
lithium	C
by	N
thermonuclear	C
fusion	C
at	N
any	N
time	N
during	N
its	N
evolution	C
.	N
	
Advaita	C
(	N
literally	C
,	N
non-duality	C
)	N
is	N
a	N
system	N
of	N
thought	N
where	N
``	N
Advaita	C
``	N
refers	N
to	N
the	N
identity	C
of	N
the	N
Self	C
(	N
Atman	N
)	N
and	N
the	N
Whole	N
(	N
Brahman	C
)	N
.	N
	
When	N
Maya	C
is	N
removed	C
,	N
there	N
exists	C
ultimately	C
no	N
difference	N
between	N
the	N
Jiva	C
and	N
Brahman	N
(	N
Isvara	N
)	N
.	N
	
Mahavakya	C
,	N
or	N
``	N
the	N
great	N
sentences	C
``	N
,	N
state	N
the	N
unity	C
of	N
Brahman	C
and	N
Atman	C
.	N
	
According	C
to	N
Adi	N
Shankara	N
,	N
God	N
,	N
the	N
Supreme	C
Cosmic	C
Spirit	N
or	N
Brahman	C
is	N
the	N
One	N
,	N
the	N
whole	N
and	N
the	N
only	N
reality	C
(	N
Paramarthika	C
Satyam	N
)	N
.	N
	
Perceptible	C
feeling	N
-	N
many	N
people	N
,	N
when	N
they	N
achieve	C
the	N
turīya	C
state	N
,	N
claim	C
that	N
their	N
soul	C
has	N
become	N
one	N
with	N
everything	N
else	N
.	N
	
Devotion	C
(	N
Bhakti	N
)	N
will	N
cancel	N
the	N
effects	N
of	N
bad	N
Karma	C
and	N
will	N
bring	C
a	N
person	N
closer	N
to	N
the	N
true	N
knowledge	C
by	N
purifying	C
his	N
mind	C
.	N
