of	N
the	N
way	N
.	N
	
We	N
landed	N
on	N
time	N
.	N
	
The	N
plane	N
then	N
taxied	N
to	N
the	N
gate	N
and	N
everyone	N
exited	N
the	N
plane	N
.	N
	
Another	N
successful	N
flight	N
.	N
	
I	N
needed	N
a	N
vacation	N
so	N
I	N
went	N
online	N
and	N
booked	N
myself	N
a	N
ticket	N
from	N
my	N
local	N
airport	N
to	N
Mexico	N
.	N
	
As	N
the	N
day	N
arrived	N
,	N
I	N
packed	C
everything	N
I	N
needed	N
into	N
a	N
carry	N
on	N
bag	N
and	N
headed	N
to	N
the	N
airport	N
.	N
	
Once	N
there	N
I	N
got	N
my	N
ticket	N
printed	N
out	N
and	N
checked	N
in	N
.	N
	
I	N
had	N
to	N
go	N
through	N
security	N
and	N
then	N
wait	N
for	N
about	N
45	N
minutes	N
at	N
the	N
terminal	C
.	N
	
Once	N
they	N
announced	N
boarding	N
,	N
I	N
got	N
in	N
line	N
and	N
walked	N
onto	N
the	N
plane	N
.	N
	
I	N
then	N
stowed	N
my	N
carry	N
on	N
bag	N
above	N
me	N
and	N
put	N
my	N
backpack	N
under	N
the	N
seat	N
in	N
front	N
of	N
me	N
.	N
	
I	N
got	N
situated	N
with	N
a	N
book	N
and	N
put	N
my	N
seatbelt	N
on	N
.	N
	
During	N
the	N
flight	N
I	N
put	N
in	N
some	N
ear	N
buds	N
and	N
listened	N
to	N
music	N
while	N
I	N
read	N
.	N
	
I	N
got	N
a	N
water	N
from	N
the	N
flight	N
attendant	N
and	N
a	N
small	N
bag	N
of	N
peanuts	N
.	N
	
Once	N
the	N
plane	N
landed	N
,	N
everyone	N
got	N
up	N
and	N
waited	N
for	N
a	N
while	N
as	N
the	N
people	N
in	N
front	N
slowly	N
filed	N
out	N
.	N
	
When	N
it	N
was	N
finally	N
my	N
turn	N
I	N
grabbed	N
my	N
carry	N
on	N
bag	N
from	N
above	N
and	N
exited	N
the	N
plane	N
.	N
	
Today	N
I	N
am	N
taking	N
an	N
airplane	N
to	N
go	N
visit	N
my	N
grandmother	N
.	N
	
I	N
bought	N
the	N
ticket	N
a	N
few	N
weeks	N
ago	N
and	N
last	N
night	N
I	N
packed	C
my	N
suitcases	N
with	N
clothes	N
and	N
the	N
other	N
items	N
I	N
would	N
need	N
for	N
my	N
trip	N
.	N
	
I	N
woke	N
up	N
early	N
today	N
and	N
got	N
my	N
ID	N
and	N
my	N
suitcase	N
and	N
headed	N
for	N
the	N
airport	N
.	N
	
After	N
I	N
parked	N
my	N
car	N
,	N
I	N
went	N
to	N
the	N
check	N
in	N
counter	C
and	N
showed	N
the	N
worker	N
my	N
ID	N
.	N
	
She	N
printed	N
out	N
a	N
ticket	N
for	N
me	N
,	N
checked	N
in	N
my	N
suitcase	N
and	N
told	N
me	N
what	N
gate	N
to	N
head	N
to	N
in	N
order	N
to	N
catch	N
my	N
flight	N
.	N
	
As	N
I	N
got	N
close	N
to	N
the	N
gate	N
I	N
went	N
through	N
security	N
where	N
they	N
scanned	N
my	N
purse	N
and	N
carry-on	N
bag	N
then	N
had	N
me	N
remove	N
my	N
shoes	N
and	N
walk	N
through	N
the	N
metal	N
detectors	N
.	N
	
I	N
put	N
my	N
shoes	N
back	N
on	N
and	N
got	N
my	N
bags	N
and	N
then	N
sat	N
down	N
and	N
waited	N
for	N
my	N
flight	N
to	N
start	N
boarding	N
.	N
	
When	N
they	N
made	N
an	N
announcement	N
that	N
my	N
plane	N
was	N
boarding	N
,	N
I	N
got	N
in	N
line	N
and	N
waited	N
my	N
turn	N
.	N
	
Once	N
I	N
got	N
on	N
the	N
plane	N
I	N
looked	N
at	N
my	N
ticket	N
to	N
find	N
my	N
seat	N
number	N
,	N
found	C
my	N
seat	N
and	N
sat	N
down	N
and	N
buckled	N
my	N
seat	N
belt	N
.	N
	
After	N
everyone	N
was	N
done	N
boarding	N
,	N
the	N
pilot	N
announced	N
we	N
were	N
clear	N
for	N
take	N
off	N
and	N
the	N
plane	N
began	N
to	N
move	N
.	N
	
My	N
wife	N
decided	N
she	N
wanted	N
to	N
go	N
to	N
the	N
beach	N
last	N
summer	N
.	N
	
We	N
decided	N
the	N
best	N
way	N
to	N
get	N
there	N
would	N
be	N
an	N
airplane	N
.	N
	
We	N
booked	N
the	N
tickets	N
3	N
months	N
in	N
advance	C
to	N
ensure	C
we	N
would	N
have	N
tickets	N
to	N
board	N
the	N
plane	N
to	N
take	N
us	N
to	N
our	N
vacation	N
destination	N
.	N
	
When	N
the	N
day	N
finally	N
came	N
fly	N
on	N
the	N
airplane	N
,	N
we	N
made	N
sure	N
we	N
arrived	N
at	N
least	N
an	N
hour	N
and	N
a	N
half	N
early	N
.	N
	
There	N
are	N
many	N
delays	N
before	N
you	N
actually	N
get	N
on	N
board	N
an	N
airplane	N
.	N
	
First	N
,	N
,	N
you	N
have	N
to	N
go	N
through	N
a	N
metal	N
detector	N
and	N
wait	N
in	N
long	N
lines	N
just	N
to	N
get	N
to	N
the	N
metal	N
detectors	N
.	N
	
Then	N
you	N
have	N
to	N
check	N
your	N
luggage	N
.	N
	
After	N
that	N
,	N
you	N
have	N
to	N
go	N
to	N
the	N
terminal	C
and	N
provide	N
proof	C
of	N
a	N
ticket	N
.	N
	
Once	N
you	N
get	N
on	N
an	N
airplane	N
,	N
you	N
have	N
to	N
prepare	N
for	N
turbulence	N
.	N
	
Other	N
than	N
that	N
,	N
flying	N
on	N
an	N
airplane	N
is	N
a	N
safe	N
and	N
efficient	N
way	N
to	N
travel	N
.	N
	
When	N
we	N
landed	N
,	N
we	N
went	N
straight	N
to	N
the	N
beach	N
.	N
	
I	N
love	N
to	N
travel	N
the	N
USA	N
,	N
and	N
recently	N
,	N
the	N
world	N
.	N
	
Without	N
the	N
advent	N
of	N
the	N
modern	N
airplane	N
this	N
would	N
be	N
both	N
very	N
time	N
consuming	N
and	N
very	N
expensive	N
.	N
	
To	N
save	N
money	N
,	N
I	N
like	N
to	N
research	N
fares	N
by	N
time	N
and	N
location	N
.	N
	
We	N
live	N
in	N
a	N
small	N
city	N
so	N
many	N
times	C
we	N
can	N
drive	N
a	N
few	N
hours	N
and	N
save	N
a	N
lot	N
of	N
money	N
by	N
flying	N
out	N
of	N
that	N
airport	N
.	N
	
When	N
I	N
get	N
to	N
the	N
airport	N
,	N
I	N
check	N
my	N
bags	N
and	N
go	N
through	N
security	N
.	N
	
After	N
passing	N
through	N
security	N
,	N
I	N
like	N
to	N
check	N
my	N
email	N
,	N
talk	N
to	N
family	N
and	N
friends	N
,	N
and	N
do	N
some	N
reading	N
over	N
a	N
cup	N
of	N
coffee	N
.	N
	
Then	N
we	N
shut	N
down	N
the	N
phone	N
and	N
get	N
on	N
the	N
plane	N
.	N
	
I	N
love	N
the	N
window	N
seat	N
and	N
enjoy	N
watching	N
the	N
clouds	N
and	N
the	N
ground	N
below	N
us	N
as	N
we	N
are	N
flying	N
to	N
the	N
destination	N
.	N
	
Upon	C
landing	C
I	N
head	N
out	N
to	N
the	N
next	N
destination	N
.	N
	
I	N
was	N
headed	N
to	N
visit	N
my	N
cousin	N
in	N
Italy	N
for	N
a	N
few	N
weeks	N
.	N
	
The	N
week	N
before	N
,	N
my	N
dad	N
went	N
online	N
and	N
purchased	N
me	N
one	N
of	N
those	N
convenient	N
e-tickets	N
.	N
	
He	N
printed	N
it	N
out	N
and	N
made	N
sure	N
I	N
remembered	N
to	N
bring	N
it	N
on	N
the	N
day	N
of	N
my	N
flight	N
.	N
	
We	N
arrived	N
early	N
to	N
the	N
airport	N
so	N
that	N
i	N
could	N
go	N
through	N
all	N
of	N
the	N
security	N
checks	N
.	N
	
I	N
had	N
to	N
take	N
off	N
my	N
shoes	N
and	N
put	N
my	N
belongings	C
in	N
a	N
tray	C
as	N
I	N
went	N
through	N
the	N
scanner	N
.	N
	
After	N
that	N
,	N
I	N
saw	N
the	N
board	N
with	N
all	N
of	N
the	N
flights	N
and	N
saw	N
that	N
my	N
flight	N
was	N
leaving	N
soon	N
.	N
	
I	N
waited	N
a	N
few	N
minutes	N
by	N
the	N
gate	N
with	N
my	N
parents	N
until	N
it	N
was	N
time	N
to	N
board	N
.	N
	
Many	N
passengers	N
climbed	N
aboard	C
and	N
found	C
their	N
seats	N
.	N
	
The	N
captain	N
greeted	N
us	N
over	N
the	N
loudspeaker	N
and	N
then	N
the	N
plane	N
took	N
off	N
.	N
	
I	N
was	N
tired	N
so	N
I	N
took	N
a	N
nap	C
.	N
	
When	N
I	N
woke	N
up	N
I	N
could	N
see	N
the	N
clouds	N
around	N
me	N
as	N
we	N
were	N
pretty	N
high	N
up	N
in	N
the	N
air	N
.	N
	
After	N
a	N
few	N
more	N
hours	N
we	N
arrived	N
and	N
everyone	N
clapped	N
.	N
	
I	N
arrived	N
at	N
the	N
airport	N
with	N
my	N
luggage	N
,	N
identification	N
,	N
boarding	N
pass	N
,	N
and	N
some	N
spare	N
cash	N
.	N
	
I	N
went	N
up	N
to	N
the	N
front	N
desk	N
and	N
asked	N
if	N
my	N
flight	N
was	N
currently	C
on	N
time	N
,	N
and	N
it	N
was	N
.	N
	
I	N
waited	N
in	N
the	N
lobby	C
for	N
a	N
few	N
minutes	N
until	N
they	N
announced	N
that	N
the	N
plane	N
was	N
now	N
boarding	N
for	N
my	N
flight	N
to	N
California	N
.	N
	
I	N
got	N
up	N
with	N
my	N
luggage	N
and	N
belongings	C
and	N
walked	N
towards	N
the	N
terminal	C
.	N
	
A	N
worker	N
scanned	N
my	N
boarding	N
pass	N
with	N
a	N
special	N
scanner	N
,	N
and	N
I	N
then	N
took	N
off	N
my	N
shoes	N
and	N
set	N
them	N
in	N
a	N
bin	N
that	N
a	N
worker	N
handed	N
me	N
,	N
along	N
with	N
my	N
carry-on	N
luggage	N
.	N
	
I	N
set	N
my	N
big	N
suitcase	N
onto	N
a	N
cart	N
where	N
it	N
would	N
be	N
taken	N
onto	N
the	N
plane	N
as	N
cargo	C
.	N
	
I	N
walked	N
through	N
a	N
body	N
scanner	N
manned	N
by	N
security	N
guards	N
and	N
passed	N
through	N
it	N
without	N
a	N
problem	N
.	N
	
Then	N
,	N
I	N
got	N
my	N
carry-on	N
luggage	N
and	N
shoes	N
back	N
and	N
put	N
them	N
on	N
.	N
	
I	N
walked	N
through	N
a	N
tunnel	N
onto	N
the	N
airplane	N
and	N
sat	N
down	N
.	N
	
I	N
listened	N
to	N
the	N
instructions	N
that	N
were	N
said	N
over	N
a	N
speaker	N
and	N
the	N
plane	N
took	N
off	N
after	N
a	N
long	N
wait	N
.	N
	
Then	N
,	N
I	N
listened	N
to	N
music	N
on	N
my	N
smartphone	N
and	N
fell	N
asleep	N
for	N
the	N
full	N
four	N
hour	N
flight	N
.	N
	
When	N
I	N
woke	N
up	N
,	N
the	N
plane	N
was	N
landing	C
and	N
I	N
looked	N
out	N
my	N
window	N
and	N
saw	N
California	N
.	N
	
We	N
had	N
made	N
it	N
safely	N
to	N
our	N
destination	N
.	N
	
Flying	N
in	N
an	N
airplane	N
is	N
always	N
exciting	N
.	N
	
The	N
day	N
before	N
,	N
I	N
always	N
make	N
sure	N
that	N
my	N
bags	N
are	N
packed	C
.	N
	
If	N
you	N
are	N
bringing	N
a	N
carry	N
on	N
,	N
pack	N
that	N
as	N
well	N
but	N
make	N
sure	N
you	N
follow	N
guidelines	N
for	N
liquids	N
.	N
	
Also	N
make	N
sure	N
your	N
bags	N
do	N
not	N
weigh	N
too	N
much	N
to	N
avoid	N
extra	N
charges	N
.	N
	
The	N
morning	N
of	N
your	N
flight	N
,	N
make	N
sure	N
you	N
get	N
there	N
one	N
or	N
two	N
hours	N
early	N
,	N
depending	N
on	N
the	N
size	N
of	N
the	N
airport	N
.	N
	
Check	N
your	N
bags	N
in	N
necessary	N
and	N
recieve	N
your	N
boarding	N
ticket	N
.	N
	
After	N
that	N
,	N
you	N
can	N
head	N
over	N
to	N
security	N
.	N
	
At	N
Security	N
,	N
take	N
off	N
your	N
shoes	N
and	N
any	N
metal	N
and	N
put	N
them	N
in	N
a	N
bin	N
along	N
with	N
your	N
phone	N
and	N
carry	N
on	N
.	N
	
When	N
the	N
guard	N
tells	N
you	N
to	N
do	N
so	N
,	N
walk	N
through	N
the	N
scanner	N
.	N
	
Once	N
cleared	N
,	N
you	N
can	N
grab	N
your	N
things	N
back	N
.	N
	
Now	N
wait	N
until	N
your	N
flight	N
is	N
called	N
to	N
board	N
.	N
	
When	N
it	N
is	N
time	N
,	N
hand	N
oyur	N
boarding	N
pass	N
the	N
the	N
flight	N
attendant	N
and	N
take	N
you	N
seat	N
.	N
	
Stow	N
your	N
carry	N
on	N
and	N
buckle	N
your	N
seatbelt	N
.	N
	
Watch	N
the	N
flight	N
attendant	N
give	N
the	N
safty	N
demonstration	C
,	N
and	N
enjoy	N
your	N
flight	N
!	N
Last	N
night	N
,	N
I	N
made	N
a	N
grocery	N
list	N
and	N
went	N
shopping	N
.	N
	
To	N
make	N
a	N
list	N
,	N
I	N
go	N
through	N
my	N
cabinets	N
and	N
refrigerator	N
and	N
write	N
down	N
things	N
that	N
I	N
am	N
out	N
of	N
.	N
	
These	N
are	N
always	N
the	N
same	N
things	N
like	N
coffee	N
and	N
milk	N
.	N
	
Then	N
I	N
thought	N
of	N
some	N
recipes	N
I	N
wanted	N
to	N
make	N
.	N
	
I	N
wrote	N
down	N
pasta	N
shells	N
,	N
ricotta	N
cheese	N
,	N
Parmesan	N
cheese	N
,	N
spinach	N
,	N
and	N
tomato	N
sauce	N
.	N
	
I	N
am	N
going	N
to	N
make	N
stuffed	N
shells	N
this	N
week	N
!	N
When	N
I	N
got	N
to	N
the	N
store	N
,	N
I	N
got	N
my	N
reusable	N
bags	N
out	N
of	N
the	N
car	N
.	N
	
Using	N
no	N
plastic	N
bags	N
is	N
a	N
great	N
way	N
to	N
help	N
the	N
environment	C
.	N
	
Since	N
I	N
went	N
to	N
the	N
store	N
around	N
8	N
p.m	N
.	N
	
,	N
it	N
was	N
n't	N
very	N
crowded	N
.	N
	
I	N
could	N
relax	N
as	N
I	N
moved	N
my	N
way	N
from	N
produce	N
,	N
dry	N
goods	N
,	N
and	N
then	N
dairy	C
.	N
	
I	N
saw	N
a	N
huge	N
display	N
of	N
Easter	N
candy	N
because	N
it	N
is	N
March	C
and	N
the	N
holiday	N
is	N
coming	N
up	N
.	N
	
I	N
was	N
so	N
tempted	N
to	N
buy	N
a	N
lot	N
of	N
chocolate	N
but	N
I	N
did	N
n't	N
.	N
	
I	N
only	N
try	N
to	N
get	N
treats	N
once	N
in	N
awhile	N
.	N
	
Finally	N
,	N
I	N
went	N
to	N
the	N
front	N
check	N
out	N
.	N
	
The	N
cashier	N
was	N
nice	N
and	N
the	N
bagger	N
was	N
happy	N
to	N
use	N
my	N
own	N
bags	N
.	N
	
I	N
got	N
home	N
and	N
put	N
everything	N
away	N
.	N
	
Now	N
I	N
ca	N
n't	N
wait	N
to	N
make	N
my	N
stuffed	N
shells	N
for	N
dinner	N
!	N
I	N
was	N
hosting	N
a	N
party	N
and	N
needed	N
to	N
pick	N
up	N
some	N
groceries	N
for	N
my	N
guests	N
.	N
	
I	N
started	N
by	N
making	N
a	N
list	N
of	N
all	N
the	N
food	N
I	N
needed	N
to	N
buy	N
.	N
	
Then	N
I	N
grabbed	N
my	N
reusable	N
shopping	N
bags	N
and	N
drove	N
to	N
the	N
grocery	N
store	N
.	N
	
I	N
chose	N
a	N
cart	N
from	N
outside	N
and	N
picked	N
up	N
a	N
copy	N
of	N
the	N
grocery	N
store	N
ad	N
from	N
the	N
front	N
of	N
the	N
store	N
.	N
	
I	N
walked	N
through	N
all	N
the	N
aisles	N
pushing	N
my	N
cart	N
.	N
	
I	N
picked	N
out	N
the	N
food	N
I	N
needed	N
from	N
my	N
list	N
,	N
making	N
sure	N
to	N
choose	N
food	N
that	N
was	N
on	N
sale	C
or	N
generic	N
food	N
.	N
	
When	N
I	N
had	N
checked	N
everything	N
off	N
on	N
my	N
list	N
,	N
I	N
got	N
in	N
line	N
at	N
the	N
store	N
checkouts	N
.	N
	
There	N
was	N
a	N
friendly	N
cashier	N
who	N
scanned	N
all	N
of	N
my	N
groceries	N
and	N
told	N
me	N
how	N
much	N
money	N
it	N
cost	N
.	N
	
There	N
was	N
also	N
a	N
friendly	N
bagger	N
who	N
put	N
all	N
on	N
my	N
groceries	N
in	N
my	N
bags	N
.	N
	
At	N
the	N
end	N
,	N
the	N
bagger	N
offered	N
to	N
help	N
put	N
all	N
of	N
my	N
groceries	N
in	N
the	N
cart	N
.	N
	
As	N
I	N
left	N
the	N
parking	N
lot	N
,	N
I	N
waved	N
goodbye	N
to	N
him	N
after	N
my	N
successful	N
trip	N
.	N
	
Last	N
Friday	N
,	N
I	N
went	N
grocery	N
shopping	N
as	N
I	N
do	N
every	N
Friday	N
.	N
	
The	N
first	N
thing	N
I	N
did	N
was	N
looked	N
around	N
the	N
house	N
to	N
see	N
what	N
all	N
I	N
needed	N
from	N
the	N
grocery	N
store	N
.	N
	
I	N
always	N
make	N
a	N
list	N
to	N
make	N
sure	N
I	N
do	N
n't	N
forget	N
anything	N
.	N
	
I	N
went	N
to	N
the	N
grocery	N
store	N
about	N
lunch	N
time	N
.	N
	
When	N
I	N
got	N
to	N
the	N
store	N
,	N
I	N
made	N
sure	N
I	N
had	N
my	N
list	N
and	N
money	N
and	N
got	N
out	N
of	N
my	N
car	N
.	N
	
I	N
went	N
in	N
and	N
got	N
a	N
buggy	N
.	N
	
As	N
I	N
went	N
through	N
the	N
store	N
,	N
I	N
got	N
things	N
on	N
my	N
list	N
to	N
last	N
me	N
through	N
the	N
week	N
.	N
	
I	N
put	N
things	N
like	N
fruit	N
,	N
milk	N
,	N
bread	N
,	N
eggs	N
,	N
and	N
snacks	N
in	N
my	N
buggy	N
.	N
	
I	N
also	N
got	N
some	N
things	N
that	N
I	N
can	N
make	N
meals	N
with	N
,	N
like	N
meat	N
,	N
vegetables	N
,	N
and	N
macaroni	N
and	N
cheese	N
.	N
	
When	N
I	N
was	N
done	N
getting	N
everything	N
on	N
the	N
list	N
,	N
I	N
headed	N
to	N
the	N
front	N
of	N
the	N
store	N
.	N
	
There	N
was	N
a	N
line	N
at	N
the	N
cash	N
register	N
,	N
so	N
I	N
got	N
in	N
line	N
to	N
wait	N
my	N
turn	N
.	N
	
Once	N
it	N
was	N
my	N
turn	N
,	N
I	N
put	N
all	N
of	N
my	N
items	N
onto	N
the	N
counter	C
for	N
the	N
cashier	N
to	N
ring	N
up	N
.	N
	
She	N
was	N
a	N
very	N
sweet	N
young	N
girl	N
and	N
made	N
conversation	N
while	N
ringing	N
up	N
my	N
groceries	N
.	N
	
After	N
she	N
rung	N
up	N
and	N
scanned	N
everything	N
,	N
I	N
paid	N
her	N
and	N
got	N
my	N
things	N
back	N
into	N
my	N
buggy	N
.	N
	
Then	N
I	N
was	N
all	N
done	N
!	N
I	N
headed	N
to	N
the	N
car	N
to	N
put	N
my	N
groceries	N
in	N
the	N
trunk	C
and	N
return	N
the	N
buggy	N
.	N
	
It	N
was	N
a	N
nice	N
and	N
quick	N
grocery	N
trip	N
.	N
	
Today	N
I	N
decided	N
to	N
go	N
grocery	N
shopping	N
.	N
	
I	N
made	N
a	N
list	N
detailing	N
what	N
I	N
needed	N
to	N
buy	N
,	N
then	N
decided	N
to	N
go	N
to	N
the	N
discount	N
grocery	N
store	N
where	N
I	N
could	N
get	N
everything	N
on	N
my	N
list	N
in	N
one	N
stop	N
.	N
	
I	N
drove	N
to	N
the	N
store	N
,	N
and	N
parked	N
near	N
the	N
front	N
.	N
	
I	N
grabbed	N
a	N
basket	N
and	N
went	N
inside	N
.	N
	
The	N
first	N
thing	N
I	N
saw	N
was	N
the	N
muffins	N
that	N
were	N
on	N
my	N
list	N
.	N
	
They	N
were	N
by	N
the	N
front	N
door	N
,	N
so	N
I	N
picked	N
some	N
out	N
and	N
put	N
them	N
in	N
my	N
basket	N
.	N
	
I	N
also	N
needed	N
peanut	N
butter	N
,	N
which	N
was	N
at	N
the	N
back	N
of	N
the	N
store	N
.	N
	
I	N
went	N
to	N
the	N
back	N
and	N
chose	N
my	N
favorite	N
peanut	N
butter	N
.	N
	
The	N
last	N
thing	N
I	N
needed	N
was	N
bread	N
.	N
	
I	N
walked	N
down	N
the	N
middle	C
of	N
the	N
store	N
looking	N
down	N
each	N
aisle	N
to	N
see	N
if	N
I	N
saw	N
anything	N
that	N
I	N
forgot	N
to	N
put	N
on	N
my	N
list	N
.	N
	
I	N
did	N
n't	N
see	N
anything	N
I	N
needed	N
,	N
but	N
had	N
to	N
resist	C
the	N
temptation	C
to	N
buy	N
some	N
ice	N
cream	N
.	N
	
Once	N
I	N
got	N
to	N
the	N
front	N
of	N
the	N
store	N
,	N
I	N
picked	N
out	N
a	N
loaf	C
of	N
bread	N
and	N
went	N
to	N
stand	N
in	N
line	N
to	N
check	N
out	N
.	N
	
It	N
was	N
busy	N
,	N
but	N
a	N
new	N
line	N
was	N
just	N
opening	C
up	N
,	N
so	N
I	N
was	N
able	C
to	N
get	N
near	N
the	N
front	N
of	N
the	N
line	N
.	N
	
The	N
cashier	N
rang	N
me	N
up	N
and	N
I	N
paid	N
with	N
my	N
debit	C
card	N
.	N
	
I	N
put	N
my	N
groceries	N
in	N
a	N
paper	N
bag	N
.	N
	
Then	N
I	N
left	N
the	N
store	N
and	N
drove	N
home	N
.	N
	
The	N
previous	N
night	N
and	N
this	N
morning	N
before	N
work	N
I	N
noticed	N
I	N
was	N
missing	N
a	N
lot	N
of	N
necessary	N
ingredients	N
for	N
my	N
future	N
meals	N
.	N
	
I	N
planned	N
out	N
a	N
trip	N
to	N
the	N
grocery	N
store	N
immediately	N
after	N
work	N
.	N
	
After	N
I	N
finished	N
working	N
I	N
drove	N
over	N
to	N
the	N
store	N
.	N
	
It	N
was	N
very	N
crowded	N
but	N
not	N
too	N
hard	N
to	N
find	N
a	N
parking	N
spot	N
.	N
	
Once	N
inside	N
the	N
store	N
,	N
I	N
grabbed	N
the	N
nearest	N
shopping	N
cart	N
and	N
smiled	N
as	N
one	N
of	N
the	N
grocery	N
workers	N
welcomed	N
me	N
in	N
.	N
	
Once	N
inside	N
and	N
out	N
of	N
everyone	N
's	N
way	N
,	N
I	N
thought	N
about	N
what	N
I	N
needed	N
.	N
	
Since	N
I	N
did	N
n't	N
have	N
a	N
list	N
written	N
down	N
,	N
it	N
took	N
me	N
a	N
few	N
minutes	N
.	N
	
Once	N
I	N
came	N
up	N
with	N
the	N
list	N
in	N
my	N
head	N
,	N
I	N
started	N
to	N
map	N
out	N
a	N
route	N
in	N
my	N
head	N
that	N
would	N
take	N
the	N
least	N
amount	N
of	N
time	N
for	N
me	N
to	N
follow	N
in	N
the	N
store	N
.	N
	
First	N
,	N
I	N
picked	N
up	N
my	N
deli	N
.	N
	
They	N
offered	N
me	N
some	N
free	N
samples	N
of	N
the	N
meat	N
I	N
asked	N
for	N
.	N
	
Then	N
I	N
picked	N
up	N
my	N
bread	N
which	N
was	N
right	N
nearby	N
.	N
	
At	N
the	N
back	N
wall	N
of	N
the	N
store	N
I	N
found	C
the	N
meat	N
I	N
was	N
going	N
to	N
cook	N
tonight	N
.	N
	
After	N
that	N
,	N
I	N
grabbed	N
a	N
few	N
extra	N
items	N
that	N
I	N
thought	N
might	N
also	N
be	N
nice	N
later	N
this	N
week	N
while	N
heading	C
towards	N
checkout	N
.	N
	
Luckily	N
,	N
there	N
was	N
n't	N
a	N
line	N
and	N
this	N
was	N
done	N
quickly	N
.	N
	
I	N
paid	N
with	N
my	N
debit	C
card	N
and	N
left	N
with	N
all	N
my	N
groceries	N
in	N
a	N
cart	N
,	N
packed	C
them	N
into	N
my	N
car	N
,	N
and	N
headed	N
home	N
.	N
	
I	N
went	N
to	N
the	N
corner	N
market	N
with	N
my	N
list	N
of	N
things	N
I	N
needed	N
to	N
buy	N
.	N
	
I	N
grabbed	N
a	N
shopping	N
cart	N
and	N
wheeled	N
it	N
up	N
and	N
down	N
the	N
aisles	N
.	N
	
I	N
started	N
at	N
aisle	N
one	N
and	N
went	N
through	N
each	N
one	N
in	N
order	N
to	N
make	N
sure	N
that	N
I	N
got	N
everything	N
I	N
needed	N
.	N
	
Fruit	N
and	N
vegetables	N
were	N
placed	N
in	N
flimsy	N
plastic	N
bags	N
that	N
the	N
market	N
provided	N
for	N
me	N
.	N
	
I	N
got	N
eggs	N
and	N
placed	N
them	N
in	N
the	N
cart	N
's	N
basket	N
so	N
they	N
would	N
n't	N
get	N
broken	N
.	N
	
All	N
other	N
items	N
were	N
tossed	N
in	N
the	N
cart	N
.	N
	
After	N
I	N
got	N
everything	N
on	N
my	N
list	N
,	N
I	N
rolled	N
the	N
cart	N
to	N
the	N
cashier	N
.	N
	
He	N
scanned	N
all	N
my	N
products	N
and	N
gave	N
me	N
a	N
final	N
,	N
total	N
price	N
.	N
	
A	N
grocery	N
bagger	N
put	N
all	N
of	N
my	N
items	N
in	N
paper	N
bags	N
.	N
	
I	N
paid	N
the	N
cashier	N
in	N
cash	N
and	N
he	N
gave	N
me	N
change	N
.	N
	
I	N
thanked	N
him	N
,	N
I	N
thanked	N
the	N
bagger	N
,	N
and	N
then	N
I	N
left	N
with	N
my	N
groceries	N
.	N
	
Being	N
that	N
we	N
needed	N
food	N
in	N
the	N
house	N
,	N
I	N
went	N
through	N
the	N
cupboards	N
and	N
refrigerator	N
to	N
see	N
what	N
was	N
there	N
and	N
made	N
a	N
list	N
of	N
what	N
we	N
needed	N
.	N
	
We	N
were	N
almost	N
out	N
of	N
food	N
so	N
it	N
was	N
a	N
long	N
list	N
.	N
	
Then	N
I	N
drove	N
to	N
the	N
grocery	N
store	N
.	N
	
First	N
I	N
went	N
to	N
the	N
meat	N
isle	N
and	N
picked	N
out	N
some	N
juicy	N
steaks	N
and	N
a	N
chicken	N
.	N
	
Then	N
I	N
went	N
the	N
the	N
vegetable	N
isle	N
and	N
picked	N
out	N
some	N
fresh	N
asparagus	N
,	N
broccoli	N
,	N
and	N
salad	N
fixings	N
.	N
	
Next	N
I	N
went	N
to	N
the	N
canned	C
goods	N
and	N
picked	N
out	N
some	N
cans	N
to	N
keep	N
in	N
the	N
house	N
.	N
	
I	N
picked	N
out	N
some	N
chili	N
,	N
soups	N
and	N
stews	N
.	N
	
These	N
are	N
always	N
good	N
to	N
have	N
in	N
the	N
house	N
for	N
a	N
quick	N
meal	N
.	N
	
Then	N
I	N
went	N
to	N
the	N
dairy	C
section	N
and	N
picked	N
out	N
some	N
sour	N
cream	N
and	N
milk	N
.	N
	
Then	N
I	N
pushed	N
the	N
cart	N
to	N
the	N
payment	C
isles	N
and	N
paid	N
for	N
the	N
groceries	N
.	N
	
I	N
love	N
going	N
grocery	N
shopping	N
!	N
I	N
have	N
a	N
very	N
specific	C
way	N
that	N
I	N
approach	N
it	N
and	N
I	N
do	N
the	N
same	N
thing	N
each	N
week	N
.	N
	
On	N
Tuesdays	N
,	N
the	N
grocery	N
ads	N
come	N
out	N
for	N
the	N
week	N
.	N
	
I	N
look	N
through	N
them	N
and	N
make	N
a	N
list	N
of	N
what	N
is	N
on	N
sale	C
.	N
	
I	N
meal	N
plan	N
around	N
those	N
things	N
.	N
	
Once	N
I	N
have	N
a	N
list	N
of	N
what	N
I	N
will	N
be	N
cooking	N
,	N
I	N
write	N
those	N
ingredients	N
down	N
along	N
with	N
all	N
of	N
the	N
other	N
things	N
I	N
want	N
or	N
need	N
.	N
	
I	N
separate	N
them	N
by	N
department	N
.	N
	
I	N
put	N
all	N
of	N
the	N
dairy	C
items	N
together	N
,	N
then	N
the	N
meat	N
items	N
,	N
followed	N
by	N
the	N
produce	N
,	N
and	N
so	N
on	N
.	N
	
This	N
