vulnerable	C	C
.	N	N

Scientists	N	C
have	N	N
connected	N	N
the	N	N
brains	N	N
of	N	N
two	N	N
rats	N	N
and	N	N
allowed	N	N
them	N	N
to	N	N
share	N	N
information	N	C
.	N	N

Researchers	N	N
say	N	N
this	N	N
is	N	N
an	N	N
important	N	N
step	N	N
towards	N	N
creating	N	N
the	N	N
worlds	N	N
first	N	N
organic	C	C
computer	N	N
.	N	N

The	N	N
US	N	N
team	N	N
put	N	N
electronic	N	C
brain	N	N
devices	N	C
on	N	N
two	N	N
rats	N	N
.	N	N

The	N	N
devices	N	C
let	N	N
the	N	N
animals	N	N
work	N	N
together	N	N
on	N	N
simple	N	N
tasks	N	N
to	N	N
earn	N	N
rewards	N	C
nan	N	N
such	C	N
as	N	N
a	N	N
drink	N	N
of	N	N
water	N	N
.	N	N

In	N	N
one	N	N
important	N	N
demonstration	C	C
of	N	N
the	N	N
technology	N	C
nan	N	N
the	N	N
scientists	N	C
used	N	N
the	N	N
internet	N	N
to	N	N
connect	N	N
the	N	N
brains	N	N
of	N	N
two	N	N
rats	N	C
thousands	C	N
of	N	N
miles	C	N
away	N	N
from	N	N
each	N	N
other	N	N
.	N	N

One	N	N
in	N	N
North	N	N
Carolina	N	N
nan	N	N
USA	N	N
nan	N	N
and	N	N
the	N	N
other	N	N
in	N	N
Natal	N	N
nan	N	N
Brazil	N	N
.	N	N

The	N	N
head	N	N
of	N	N
the	N	N
research	N	N
team	N	N
was	N	N
Miguel	N	N
Nicolelis	N	N
nan	N	N
who	N	N
has	N	N
made	N	N
devices	N	N
that	N	N
allow	N	N
paralyzed	N	C
people	N	N
to	N	N
control	N	N
computers	N	N
and	N	N
robotic	N	C
arms	N	N
with	N	N
their	N	N
thoughts	N	N
.	N	N

The	N	N
researchers	N	C
say	N	N
their	N	N
latest	N	N
work	N	N
could	N	N
make	N	N
it	N	N
possible	N	N
to	N	N
connect	N	N
many	N	N
brains	N	N
to	N	N
share	N	N
information	N	C
.	N	N

These	N	N
experiments	N	C
showed	N	N
that	N	N
we	N	N
have	N	N
created	N	N
a	N	N
direct	N	N
communication	N	C
connection	N	C
between	N	N
brains	N	N
nan	N	N
Nicolelis	N	N
said	N	N
.	N	N

We	N	N
are	N	N
creating	N	N
an	N	N
organic	C	C
computer	N	N
.	N	N

The	N	N
scientists	N	C
have	N	N
shown	N	N
that	N	N
rats	N	N
can	N	N
share	N	N
information	N	C
and	N	N
respond	C	C
to	N	N
that	N	N
information	N	C
.	N	N

The	N	N
scientists	N	C
do	N	N
this	N	N
by	N	N
electrically	N	C
connecting	N	N
the	N	N
rats	N	N
brains	N	N
.	N	N

They	N	N
trained	N	N
the	N	N
rats	N	N
to	N	N
press	N	N
a	N	N
lever	N	C
when	N	N
they	N	N
saw	N	N
a	N	N
light	N	N
above	N	N
it	N	N
.	N	N

When	N	N
they	N	N
did	N	N
the	N	N
task	C	C
correctly	N	N
nan	N	N
they	N	N
got	N	N
some	N	N
water	N	N
.	N	N

To	N	N
test	N	N
the	N	N
animals	N	N
ability	N	N
to	N	N
share	N	N
brain	N	N
information	N	C
nan	N	C
they	N	N
put	N	N
the	N	N
rats	N	N
in	N	N
two	N	N
separate	N	C
compartments	N	C
.	N	N

Only	N	N
one	N	N
compartment	N	C
had	N	N
a	N	N
light	N	N
above	N	N
the	N	N
lever	N	C
.	N	N

When	N	N
the	N	N
rat	N	N
pressed	N	N
the	N	N
lever	N	C
nan	N	C
an	N	N
electronic	N	C
version	C	C
of	N	N
its	N	N
brain	N	N
activity	N	N
was	N	N
sent	N	N
directly	N	N
to	N	N
the	N	N
other	N	N
rats	N	N
brain	N	N
.	N	N

In	N	N
tests	N	N
nan	N	C
the	N	N
second	N	N
rat	N	N
responded	N	C
correctly	N	N
to	N	N
the	N	N
first	N	N
rats	N	N
brain	N	N
signals	N	C
and	N	N
pressed	N	N
the	N	N
lever	N	C
70	N	N
%	N	N
of	N	N
the	N	N
time	N	N
.	N	N

Incredibly	C	C
nan	N	N
the	N	N
communication	N	C
between	N	N
the	N	N
rats	N	N
was	N	N
two-way	N	N
.	N	N

If	N	N
the	N	N
rat	N	N
that	N	N
received	N	N
the	N	N
information	N	C
failed	N	N
the	N	N
task	C	C
nan	N	C
the	N	N
first	N	N
rat	N	N
did	N	N
not	N	N
get	N	N
the	N	N
reward	N	C
of	N	N
a	N	N
drink	N	N
.	N	N

It	N	N
then	N	N
seemed	N	N
to	N	N
change	N	N
its	N	N
behaviour	N	C
to	N	N
make	N	N
the	N	N
task	C	N
easier	N	N
for	N	N
its	N	N
partner	N	N
.	N	N

In	N	N
further	N	N
experiments	N	C
nan	N	C
the	N	N
rats	N	N
worked	N	N
together	N	N
on	N	N
a	N	N
task	C	N
where	N	N
they	N	N
had	N	N
to	N	N
tell	N	N
the	N	N
difference	N	C
between	N	N
narrow	N	C
and	N	N
wide	N	N
openings	N	N
using	N	N
their	N	N
whiskers	N	C
.	N	N

In	N	N
the	N	N
final	N	N
test	N	N
nan	N	C
the	N	N
scientists	N	C
connected	N	N
rats	N	N
on	N	N
different	N	N
continents	N	C
and	N	N
used	N	N
the	N	N
internet	N	N
to	N	N
send	N	N
their	N	N
brain	N	N
activity	N	N
.	N	N

The	N	N
animals	N	N
were	N	N
on	N	N
different	N	N
continents	N	C
nan	N	N
but	N	N
they	N	N
could	N	N
still	N	N
communicate	N	C
nan	N	N
said	N	N
Miguel	N	N
Pais-Vieira	N	N
nan	N	N
the	N	N
first	N	N
author	N	C
of	N	N
the	N	N
study	N	N
.	N	N

This	N	N
tells	N	N
us	N	N
that	N	N
we	N	N
could	N	N
create	N	N
a	N	N
network	C	C
of	N	N
animal	N	N
brains	N	N
nan	N	C
with	N	N
the	N	N
animals	N	N
in	N	N
many	N	N
different	N	N
locations	N	N
.	N	N

Nicolelis	N	N
said	N	N
the	N	N
team	N	N
is	N	N
now	N	N
trying	N	N
to	N	N
find	N	N
ways	N	N
of	N	N
linking	N	C
many	N	N
animals	N	N
brains	N	N
at	N	N
once	N	N
to	N	N
solve	N	N
more	N	N
difficult	N	C
tasks	N	N
.	N	N

We	N	N
do	N	N
not	N	N
know	N	N
what	N	N
might	N	N
happen	N	N
when	N	N
animals	N	N
begin	N	N
interacting	N	C
as	N	N
part	N	N
of	N	N
a	N	N
brain-net	N	C
nan	N	N
he	N	N
said	N	N
.	N	N

In	N	N
theory	C	C
nan	N	N
you	N	N
could	N	N
imagine	N	C
that	N	N
a	N	N
combination	C	C
of	N	N
brains	N	N
could	N	N
find	N	N
solutions	N	N
that	N	N
individual	N	C
brains	N	N
can	N	N
not	N	N
find	N	N
alone	N	N
.	N	N

Anders	N	N
Sandberg	N	N
nan	N	N
of	N	N
Oxford	N	N
University	N	N
nan	N	N
said	N	N
the	N	N
work	N	N
was	N	N
very	N	N
important	N	N
in	N	N
helping	N	N
to	N	N
understand	N	N
how	N	N
brains	N	N
process	C	C
information	N	C
.	N	N

But	N	N
the	N	N
possible	N	N
future	N	N
uses	N	N
of	N	N
the	N	N
technology	N	C
are	N	N
much	N	N
wider	N	N
nan	N	N
said	N	N
Sandberg	N	N
.	N	N

The	N	N
main	N	N
reason	N	N
humans	N	N
control	N	N
the	N	N
planet	N	N
is	N	N
that	N	N
we	N	N
are	N	N
very	N	N
good	N	N
at	N	N
communicating	N	C
and	N	N
coordinating	N	C
.	N	N

Without	N	N
that	N	N
nan	N	C
although	N	N
we	N	N
are	N	N
very	N	N
clever	N	N
animals	N	N
nan	N	N
we	N	N
would	N	N
not	N	N
control	N	N
the	N	N
planet	N	N
.	N	N

I	N	N
dont	N	N
think	N	N
these	N	N
experiments	N	C
will	N	N
create	N	N
very	N	N
smart	N	N
rats	N	C
nan	N	N
he	N	N
added	N	N
.	N	N

Theres	N	N
a	N	N
big	N	N
difference	N	C
between	N	N
sharing	N	N
information	N	C
through	N	N
the	N	N
senses	N	N
and	N	N
being	N	N
able	C	N
to	N	N
plan	N	N
.	N	N

Im	N	N
not	N	N
worried	N	N
about	N	N
clever	N	N
rats	N	N
taking	N	N
control	N	N
of	N	N
the	N	N
world	N	N
.	N	N

We	N	N
know	N	N
very	N	N
little	N	N
about	N	N
how	N	N
people	N	N
process	C	C
thoughts	N	N
and	N	N
how	N	N
they	N	N
could	N	N
be	N	N
sent	N	N
to	N	N
another	N	N
persons	N	N
brain	N	N
nan	N	N
so	N	N
that	N	N
will	N	N
not	N	N
happen	N	N
any	N	N
time	N	N
soon	N	N
.	N	N

And	N	N
much	N	N
of	N	N
what	N	N
is	N	N
in	N	N
our	N	N
minds	N	N
is	N	N
what	N	N
Sandberg	N	N
calls	N	N
a	N	N
draft	C	C
of	N	N
what	N	N
we	N	N
might	N	N
do	N	N
.	N	N

And	N	N
we	N	N
change	N	N
a	N	N
lot	N	N
of	N	N
those	N	N
drafts	N	C
before	N	N
we	N	N
do	N	N
anything	N	N
.	N	N

Most	N	N
of	N	N
the	N	N
time	N	N
nan	N	N
I	N	N
think	N	N
its	N	N
very	N	N
good	N	N
that	N	N
our	N	N
thoughts	N	N
are	N	N
not	N	N
in	N	N
someone	N	N
elses	N	N
head	N	N
.	N	N

Valdevaqueros	N	N
is	N	N
one	N	N
of	N	N
the	N	N
last	N	N
unspoilt	N	C
beaches	N	N
in	N	N
southern	N	N
Spain	N	N
.	N	N

The	N	N
road	N	N
to	N	N
the	N	N
beach	N	N
is	N	N
filled	N	N
with	N	N
camper	N	C
vans	N	N
from	N	N
Germany	N	N
nan	N	N
France	N	N
nan	N	N
Italy	N	N
and	N	N
Britain	N	N
.	N	N

The	N	N
camper	N	C
vans	N	N
bring	N	N
windsurfers	N	N
and	N	N
kitesurfers	N	C
who	N	N
are	N	N
attracted	N	C
by	N	N
strong	N	N
winds	N	N
in	N	N
the	N	N
area	N	N
.	N	N

Valdevaqueros	N	N
beach	N	N
is	N	N
very	N	N
different	N	N
from	N	N
the	N	N
beaches	N	N
of	N	N
Torremolinos	N	N
and	N	N
Marbella	N	N
nan	N	N
which	N	N
are	N	N
full	N	N
of	N	N
hotels	N	N
and	N	N
concrete	C	C
nan	N	N
but	N	N
earlier	N	N
in	N	N
2012	N	N
the	N	N
local	N	N
council	C	N
in	N	N
Tarifa	N	N
said	N	N
yes	N	N
to	N	N
plans	N	N
to	N	N
build	N	N
a	N	N
tourist	N	C
complex	C	C
next	N	N
to	N	N
the	N	N
beach	N	N
.	N	N

Environmental	N	C
groups	N	N
are	N	N
angry	N	N
.	N	N

They	N	N
say	N	N
that	N	N
the	N	N
project	N	N
will	N	N
harm	C	C
the	N	N
habitats	N	C
of	N	N
protected	N	N
animals	N	N
and	N	N
plants	N	N
nan	N	N
but	N	N
most	N	N
of	N	N
the	N	N
council	C	C
just	N	N
want	N	N
to	N	N
create	N	N
more	N	N
jobs	N	N
.	N	N

18000	N	N
people	N	N
live	N	N
in	N	N
Tarifa	N	C
and	N	N
2600	N	N
of	N	N
them	N	N
have	N	N
no	N	N
work	N	N
.	N	N

Spain	N	N
is	N	N
having	N	N
its	N	N
worst	N	N
economic	C	C
crisis	C	C
for	N	N
fifty	N	N
years	N	N
.	N	N

Traditional	N	C
jobs	N	N
like	N	N
fishing	N	N
are	N	N
finishing	N	N
so	N	N
tourism	N	C
is	N	N
the	N	N
only	N	N
solution	N	N
nan	N	N
said	N	N
Sebastin	N	N
Galindo	N	N
nan	N	N
a	N	N
councillor	N	C
from	N	N
the	N	N
Socialist	C	N
party	N	N
.	N	N

Galindo	N	N
says	N	N
the	N	N
complex	C	C
does	N	N
not	N	N
break	N	N
the	N	N
law	N	N
.	N	N

There	N	N
is	N	N
a	N	N
law	N	N
to	N	N
stop	N	N
more	N	N
ugly	N	C
developments	N	C
like	N	N
those	N	N
that	N	N
spoilt	N	C
a	N	N
lot	N	N
of	N	N
Spains	N	C
beaches	N	N
in	N	N
the	N	N
1960s	N	N
and	N	N
1970s	N	N
.	N	N

This	N	N
law	N	N
says	N	N
that	N	N
the	N	N
complex	C	C
must	N	N
be	N	N
at	N	N
least	N	N
200	N	N
metres	N	N
from	N	N
the	N	N
coast	N	N
;	N	N
it	N	N
will	N	N
be	N	N
much	N	N
farther	N	N
than	N	N
that	N	N
it	N	N
will	N	N
be	N	N
800	N	N
metres	N	N
.	N	N

Some	N	N
people	N	N
say	N	N
more	N	N
houses	N	N
are	N	N
not	N	N
needed	N	N
in	N	N
Spain	N	N
because	N	N
the	N	N
country	N	N
already	N	N
has	N	N
a	N	N
million	N	N
empty	N	N
houses	N	N
.	N	N

Galindo	N	N
says	N	N
it	N	N
is	N	N
unfair	N	N
to	N	N
migrant	N	C
workers	N	N
who	N	N
came	N	N
to	N	N
Spain	N	N
when	N	N
the	N	N
economy	C	C
was	N	N
good	N	N
.	N	N

Many	N	N
of	N	N
the	N	N
workers	N	N
are	N	N
from	N	N
Morocco	N	N
nan	N	N
which	N	N
is	N	N
just	N	N
14km	N	N
away	N	N
nan	N	N
across	N	N
the	N	N
sea	N	N
.	N	N

You	N	N
can	N	N
see	N	N
it	N	N
from	N	N
Tarifa	N	N
.	N	N

Surfers	N	C
fear	N	N
that	N	N
new	N	N
buildings	N	N
in	N	N
Valdevaqueros	N	N
would	N	N
make	N	N
the	N	N
famous	N	N
local	N	N
wind	N	N
less	N	N
strong	N	N
but	N	N
would	N	N
not	N	N
attract	N	N
people	N	N
who	N	N
want	N	N
a	N	N
traditional	N	C
beach	N	N
holiday	N	N
.	N	N

Its	N	N
not	N	N
really	N	N
a	N	N
place	N	N
for	N	N
families	N	N
.	N	N

The	N	N
wind	N	N
is	N	N
too	N	N
strong	N	N
!	N	N
said	N	N
Henning	N	N
Mayer	N	N
from	N	N
Germany	N	N
.	N	N

Ten	N	N
years	N	N
ago	N	N
they	N	N
said	N	N
they	N	N
would	N	N
build	N	N
a	N	N
new	N	N
highway	N	C
here	N	N
.	N	N

It	N	N
didnt	N	N
happen	N	N
nan	N	N
so	N	N
I	N	N
think	N	N
it	N	N
will	N	N
be	N	N
impossible	N	C
to	N	N
build	N	N
new	N	N
hotels	N	N
.	N	N

Tarifa	N	C
is	N	N
at	N	N
the	N	N
most	N	N
southern	N	N
point	N	N
of	N	N
Spain	N	N
.	N	N

It	N	N
is	N	N
where	N	N
Africa	N	N
and	N	N
Europe	N	N
meet	N	N
nan	N	N
where	N	N
the	N	N
Mediterranean	N	C
Sea	N	N
meets	N	N
the	N	N
Atlantic	N	N
.	N	N

It	N	N
is	N	N
also	N	N
a	N	N
very	N	N
important	N	N
place	N	N
for	N	N
animals	N	N
.	N	N

Hours	N	N
after	N	N
the	N	N
Tarifa	N	N
council	C	C
voted	N	N
for	N	N
the	N	N
project	N	C
nan	N	C
a	N	N
campaign	C	C
started	N	N
to	N	N
save	N	N
the	N	N
beach	N	N
.	N	N

The	N	N
campaign	C	C
has	N	N
a	N	N
Facebook	N	N
page	N	N
and	N	N
is	N	N
supported	N	N
by	N	N
groups	N	N
including	N	N
Greenpeace	N	N
and	N	N
the	N	N
World	N	N
Wide	N	N
Fund	C	N
for	N	N
Nature	N	N
.	N	N

The	N	N
Andalusian	N	C
College	N	N
of	N	N
Geographers	N	C
is	N	N
also	N	N
against	N	N
the	N	N
project	N	N
they	N	N
say	N	N
that	N	N
the	N	N
complex	C	C
would	N	N
disturb	C	C
two	N	N
wildlife	N	N
conservation	C	C
areas	N	N
and	N	N
cross	N	N
the	N	N
border	N	N
of	N	N
a	N	N
national	N	N
park	N	N
.	N	N

They	N	N
think	N	N
money	N	N
is	N	N
more	N	N
important	N	N
than	N	N
laws	N	N
nan	N	N
said	N	N
Ral	N	N
Romeva	N	N
nan	N	N
a	N	N
member	N	N
of	N	N
the	N	N
European	N	N
Parliament	C	C
.	N	N

Romeva	N	N
believes	N	N
the	N	N
project	N	N
is	N	N
wrong	N	N
because	N	N
the	N	N
site	N	N
has	N	N
too	N	N
little	N	N
water	N	N
.	N	N

The	N	N
town	N	N
already	N	N
has	N	N
too	N	N
little	N	N
water	N	N
in	N	N
the	N	N
hot	N	N
summer	N	N
weather	N	N
of	N	N
Andalusa	N	N
.	N	N

Many	N	N
local	N	N
people	N	N
also	N	N
want	N	N
to	N	N
know	N	N
why	N	N
they	N	N
want	N	N
to	N	N
built	N	N
a	N	N
complex	C	C
10km	N	N
away	N	N
.	N	N

They	N	N
think	N	N
it	N	N
would	N	N
be	N	N
better	N	N
near	N	N
Tarifas	N	N
beautiful	N	N
old	N	N
centre	N	N
.	N	N

We	N	N
agree	N	N
with	N	N
the	N	N
complex	C	C
if	N	N
it	N	N
creates	N	N
jobs	N	N
in	N	N
the	N	N
town	N	N
nan	N	N
said	N	N
Cristbal	N	N
Lobato	N	N
nan	N	N
who	N	N
has	N	N
worked	N	N
at	N	N
the	N	N
same	N	N
beach	N	N
bar	N	N
in	N	N
Tarifa	N	N
for	N	N
30	N	N
years	N	N
.	N	N

If	N	N
they	N	N
put	N	N
it	N	N
in	N	N
the	N	N
centre	N	N
of	N	N
Tarifa	N	N
nan	N	N
where	N	N
there	N	N
is	N	N
space	N	C
nan	N	N
then	N	N
tourists	N	C
could	N	N
visit	N	N
shops	N	N
nan	N	N
bars	N	N
and	N	N
restaurants	N	C
.	N	N

Standing	N	N
in	N	N
the	N	N
green	N	N
fields	N	N
where	N	N
they	N	N
want	N	N
to	N	N
build	N	N
the	N	N
complex	C	C
nan	N	N
biologist	N	N
Aitor	N	N
Galn	N	N
said	N	N
nan	N	N
In	N	N
other	N	N
countries	N	N
nan	N	N
they	N	N
would	N	N
protect	N	N
this	N	N
place	N	N
nan	N	N
but	N	N
here	N	N
they	N	N
want	N	N
to	N	N
build	N	N
lots	N	N
of	N	N
buildings	N	N
.	N	N

They	N	N
want	N	N
this	N	N
place	N	N
to	N	N
become	N	N
Benidorm	N	N
.	N	N

But	N	N
what	N	N
attracts	N	C
people	N	N
here	N	N
is	N	N
wild	N	N
animals	N	N
and	N	N
the	N	N
wind	N	N
.	N	N

The	N	N
Chief	C	N
Medical	C	N
Officer	N	N
for	N	N
England	N	N
compared	N	C
the	N	N
problem	N	N
of	N	N
antibiotic	C	C
resistance	C	C
to	N	N
the	N	N
risks	N	N
of	N	N
international	N	C
terrorism	C	C
.	N	N

But	N	N
nan	N	N
each	N	N
year	N	N
nan	N	N
the	N	N
number	N	N
of	N	N
deaths	N	N
around	N	N
the	N	N
world	N	N
from	N	N
bacterial	N	C
resistance	C	C
is	N	N
far	N	N
more	N	N
than	N	N
the	N	N
number	N	N
of	N	N
deaths	N	N
from	N	N
terrorist	C	N
attacks	N	N
.	N	N

The	N	N
World	N	N
Health	N	N
Organization	N	N
says	N	N
that	N	N
each	N	N
year	N	N
more	N	N
than	N	N
150000	N	N
people	N	N
die	N	N
from	N	N
tuberculosis	N	C
because	N	N
of	N	N
antibiotic	C	C
resistance	C	C
.	N	N

This	N	N
is	N	N
now	N	N
a	N	N
war	N	N
.	N	N

A	N	N
hundred	N	N
years	N	N
ago	N	N
nan	N	N
life	N	N
expectancy	N	C
in	N	N
the	N	N
UK	N	N
was	N	N
about	N	N
47	N	N
years	N	N
for	N	N
a	N	N
man	N	N
and	N	N
50	N	N
years	N	N
for	N	N
a	N	N
woman	N	N
.	N	N

Lots	N	N
of	N	N
young	N	N
children	N	N
died	N	N
.	N	N

About	N	N
30	N	N
%	N	N
of	N	N
all	N	N
deaths	N	N
were	N	N
in	N	N
children	N	N
under	N	N
the	N	N
age	N	N
of	N	N
five	N	N
nan	N	N
mostly	N	N
because	N	N
of	N	N
infectious	C	C
disease	N	C
.	N	N

But	N	N
a	N	N
child	N	N
born	N	N
in	N	N
Britain	N	N
today	N	N
has	N	N
more	N	N
than	N	N
a	N	N
25	N	N
%	N	N
chance	N	N
of	N	N
reaching	N	N
their	N	N
100th	N	N
birthday	N	N
.	N	N

We	N	N
can	N	N
thank	N	N
public	N	N
health	N	N
systems	N	N
nan	N	C
vaccination	C	C
and	N	N
antibiotics	N	C
for	N	N
this	N	N
.	N	N

In	N	N
intensive	C	C
care	N	N
nan	N	C
antibiotic	C	C
resistant	N	C
bacteria	C	N
are	N	N
most	N	N
common	N	N
.	N	N

Here	N	N
nan	N	N
powerful	N	N
antibiotics	N	C
are	N	N
used	N	N
very	N	N
often	N	N
.	N	N

These	N	N
drugs	N	N
kill	N	N
ordinary	N	C
bacteria	C	C
.	N	N

But	N	N
they	N	N
can	N	N
not	N	N
kill	N	N
strong	N	N
bacteria	C	C
that	N	N
have	N	N
begun	N	N
to	N	N
learn	N	N
how	N	N
to	N	N
survive	C	C
antibiotic	C	C
drugs	N	N
.	N	N

When	N	N
I	N	N
became	N	N
a	N	N
doctor	N	N
in	N	N
the	N	N
1990s	N	N
nan	N	N
I	N	N
learnt	N	N
about	N	N
Methicillin	N	C
Resistant	N	C
Staphylococcus	N	C
Aureus	N	N
(	N	N
MRSA	N	N
)	N	N
is	N	N
a	N	N
bacteria	C	C
that	N	N
is	N	N
resistant	N	C
to	N	N
methicillin	N	C
and	N	N
all	N	N
other	N	N
penicillins	N	C
.	N	N

There	N	N
were	N	N
just	N	N
a	N	N
few	N	N
drugs	N	N
that	N	N
could	N	N
kill	N	N
it	N	N
for	N	N
example	N	N
nan	N	N
vancomycin	N	N
and	N	N
teicoplanin	N	C
.	N	N

But	N	N
antibiotic	C	C
resistant	N	C
bacteria	C	C
became	N	N
more	N	N
and	N	N
more	N	N
common	N	N
.	N	N

In	N	N
our	N	N
hospitals	N	N
and	N	N
our	N	N
doctors	N	N
surgeries	N	C
we	N	N
use	N	N
antiobiotics	N	C
too	N	N
often	N	N
.	N	N

Also	N	N
nan	N	N
we	N	N
have	N	N
put	N	N
antibiotics	N	C
into	N	N
the	N	N
food	N	N
chain	N	N
nan	N	N
when	N	N
we	N	N
grow	N	N
food	N	N
and	N	N
when	N	N
we	N	N
put	N	N
anti-bacterial	N	C
drugs	N	N
into	N	N
food	N	N
for	N	N
farm	N	N
animals	N	N
.	N	N

We	N	N
thought	N	N
that	N	N
antibiotics	N	C
were	N	N
something	N	N
we	N	N
could	N	N
use	N	N
forever	N	N
.	N	N

We	N	N
thought	N	N
that	N	N
companies	N	N
would	N	N
continue	N	N
to	N	N
make	N	N
more	N	N
and	N	N
more	N	N
antibiotics	N	C
.	N	N

But	N	N
this	N	N
is	N	N
no	N	N
longer	N	N
true	N	N
.	N	N

We	N	N
have	N	N
found	C	N
new	N	N
nan	N	N
more	N	N
resistant	N	C
bacteria	C	C
.	N	N

The	N	N
vancomycin	N	C
that	N	N
we	N	N
used	N	N
to	N	N
treat	C	N
MRSA	N	N
infection	C	C
no	N	N
longer	N	N
worked	N	N
.	N	N

We	N	N
found	C	N
Vancomycin	N	C
Resistant	N	C
Staphylococcus	N	C
Aureus	N	N
(	N	N
VRSA	N	N
)	N	N
in	N	N
our	N	N
hospitals	N	N
.	N	N

And	N	N
other	N	N
bacteria	C	C
were	N	N
becoming	N	N
resistant	N	C
too	N	N
.	N	N

Today	N	N
nan	N	C
infections	N	C
with	N	N
organisms	N	C
that	N	N
are	N	N
very	N	N
resistant	N	C
are	N	N
common	N	N
nan	N	N
but	N	N
fewer	N	N
and	N	N
fewer	N	N
new	N	N
antibiotic	C	C
drugs	N	N
are	N	N
made	N	N
.	N	N

It	N	N
is	N	N
more	N	N
and	N	N
more	N	N
difficult	N	N
to	N	N
develop	N	N
new	N	N
drugs	N	N
that	N	N
can	N	N
kill	N	N
resistant	N	C
bacteria	C	C
.	N	N

Antibiotics	N	C
have	N	N
become	N	N
drugs	N	N
that	N	N
are	N	N
expensive	N	N
to	N	N
develop	N	N
nan	N	N
that	N	N
are	N	N
only	N	N
used	N	N
in	N	N
short	N	N
courses	N	N
and	N	N
that	N	N
quickly	N	N
stop	N	N
working	N	N
because	N	N
of	N	N
bacterial	N	C
resistance	C	C
.	N	N

This	N	N
war	N	N
against	N	N
bacteria	C	C
is	N	N
different	N	N
from	N	N
all	N	N
other	N	N
wars	N	N
.	N	N

There	N	N
needs	C	N
to	N	N
be	N	N
change	N	N
in	N	N
the	N	N
way	N	N
doctors	N	N
give	N	N
antibiotics	N	C
and	N	N
we	N	N
need	N	N
to	N	N
use	N	N
fewer	N	N
antibiotics	N	C
in	N	N
farming	N	N
.	N	N

And	N	N
we	N	N
have	N	N
to	N	N
give	N	N
companies	N	N
good	N	N
reasons	N	N
why	N	N
they	N	N
should	N	N
make	N	N
new	N	N
antibiotics	N	C
nan	N	N
which	N	N
will	N	N
not	N	N
make	N	N
them	N	N
lots	N	N
of	N	N
money	N	N
.	N	N

Today	N	N
nan	N	N
antibiotic	C	C
resistance	C	C
has	N	N
become	N	N
a	N	N
normal	N	N
part	N	N
of	N	N
life	N	N
.	N	N

Less	N	N
than	N	N
a	N	N
hundred	N	N
years	N	N
after	N	N
the	N	N
discovery	C	C
of	N	N
penicillin	N	C
nan	N	N
we	N	N
are	N	N
beginning	N	N
to	N	N
lose	N	N
the	N	N
fight	N	N
.	N	N

It	N	N
is	N	N
difficult	N	N
to	N	N
know	N	N
exactly	N	N
where	N	N
the	N	N
noise	N	C
is	N	N
coming	N	N
from	N	N
nan	N	N
but	N	N
you	N	N
can	N	N
hear	N	N
it	N	N
everywhere	N	N
in	N	N
Damascus	N	C
.	N	N

All	N	N
day	N	N
and	N	N
all	N	N
night	N	N
you	N	N
can	N	N
hear	N	N
the	N	N
sound	N	N
of	N	N
guns	N	N
nan	N	N
rockets	N	N
or	N	N
planes	N	N
attacking	N	N
rebels	N	C
the	N	N
sound	N	N
of	N	N
war	N	N
is	N	N
getting	N	N
closer	N	N
to	N	N
Syrias	N	C
capital	N	N
.	N	N

The	N	N
Syrian	N	N
war	N	N
began	N	N
two	N	N
years	N	N
ago	N	N
and	N	N
now	N	N
the	N	N
people	N	N
of	N	N
Damascus	N	C
try	N	N
not	N	N
to	N	N
listen	N	N
to	N	N
the	N	N
sound	N	N
of	N	N
explosions	N	C
just	N	N
a	N	N
few	N	N
miles	C	N
away	N	N
.	N	N

Actually	N	N
you	N	N
get	N	N
used	N	N
to	N	N
it	N	N
after	N	N
a	N	N
while	N	N
nan	N	N
said	N	N
George	N	N
nan	N	N
who	N	N
lives	N	N
in	N	N
the	N	N
city	N	N
.	N	N

But	N	N
you	N	N
never	N	N
know	N	N
exactly	N	N
what	N	N
they	N	N
are	N	N
hitting	N	N
.	N	N

That	N	N
usually	N	N
becomes	N	N
clear	N	N
later	N	N
from	N	N
videos	N	N
that	N	N
the	N	N
opposition	C	C
puts	N	N
on	N	N
YouTube	N	N
.	N	N

The	N	N
constant	C	C
noise	N	C
of	N	N
bombs	N	N
is	N	N
more	N	N
worrying	C	C
because	N	N
the	N	N
government	N	N
tries	N	N
so	N	N
hard	N	N
to	N	N
pretend	C	C
that	N	N
life	N	N
is	N	N
normal	N	N
.	N	N

As	N	N
you	N	N
can	N	N
see	N	N
nan	N	N
everything	N	N
here	N	N
is	N	N
fine	N	N
but	N	N
we	N	N
have	N	N
to	N	N
hit	N	N
the	N	N
terrorists	N	N
nan	N	N
these	N	N
extremists	N	C
nan	N	C
an	N	N
army	C	N
officer	N	N
said	N	N
.	N	N

One	N	N
government	N	C
official	C	N
said	N	N
:	N	N
If	N	N
I	N	N
was	N	N
afraid	N	N
nan	N	N
I	N	N
would	N	N
just	N	N
shut	N	N
my	N	N
door	N	N
and	N	N
stay	N	N
inside	N	N
.	N	N

I	N	N
have	N	N
to	N	N
work	N	N
and	N	N
I	N	N
am	N	N
not	N	N
afraid	N	C
.	N	N

If	N	N
I	N	N
dont	N	N
